x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
469.13,207.389,2.00845,-0.46751,1,1,0,361.922,199.65,1.98312,-0.372602,1,1,0,148.792
428.385,188.312,2.55893,-1.388,1,5.18168,90.9004,337.512,182.185,2.60736,-1.35403,1,2.61757,91.2222,115.399
108.56,396.888,5.60137,-1.50038,1,1,0,181.091,322.49,2.96086,-1.17079,1,1,0,150.572
569.91,356.872,5.48402,-0.0612166,1,1,0,432.845,349.124,5.39914,0.0639589,1,1,0,148.96
447.378,223.911,2.41471,-0.527377,1,2.61757,0,348.844,214.646,2.29217,-0.498845,1,2.61757,0,117.503
543.179,275.938,2.71792,-1.75052,1,2.61757,68.4167,413.693,265.661,2.72391,-1.64406,1,2.61757,68.4167,166.304
70.0581,212.895,4.01372,-0.0201891,1,2.61757,45.6111,170.053,197.864,2.01942,0.340837,1,2.61757,22.8056,129.283
605.639,306.19,2.75613,-1.6323,1,5.18168,0,463.333,303.553,2.72797,-1.58312,1,5.18168,0,158.981
517.701,287.016,2.65924,-1.37627,1,2.61757,45.6111,393.812,273.95,2.49434,-1.28777,1,2.61757,45.6111,145.241
455.105,244.971,2.05452,2.19578,1,2.61757,136.833,353.647,232.585,2.04037,2.19774,1,2.61757,136.833,224.212
537.64,305.726,2.45623,-1.68586,1,2.61757,114.028,409.281,293.491,2.52787,-1.76169,1,2.61757,114.028,280.095
586.9,375.97,5.36988,1.30538,1,2.61757,22.8056,445.665,371.09,5.31,1.30929,1,2.61757,22.8056,201.37
582.159,114.383,21.4103,-2.19229,1,2.61757,159.639,445.265,112.844,21.2335,-2.2532,1,2.61757,159.639,146.878
564.861,275.338,4.11942,-1.75545,1,2.61757,68.4167,430.751,267.738,4.12528,-1.91707,1,2.61757,91.2222,237.344
500.816,243.203,2.51368,-1.64598,1,1,0,384.065,232.921,2.50511,-1.73212,1,1,0,201.48
614.36,320.828,8.29175,-0.080753,1,1,0,469.923,317.624,8.51187,0.027944,1,1,0,122.147
85.8108,214.465,5.03642,0.0764111,1,2.61757,45.6111,175.786,199.637,2.57278,0.425325,1,2.61757,22.8056,100.926
614.786,382.237,2.09188,0.167514,1,2.61757,0,468.883,383.082,2.09474,0.171471,1,2.61757,0,82.4379
444.447,286.067,2.61266,-0.0473921,1,2.61757,22.8056,345.455,266.529,2.56817,-0.0685379,1,2.61757,22.8056,242.039
274.956,434.928,5.35334,-1.52117,1,1,0,250.524,368.113,3.0836,-1.18896,1,1,0,206.002
447.097,162.41,2.55185,-1.59538,1,5.18168,170.438,348.823,159.772,2.48933,-1.65742,1,5.18168,170.438,158.884
574.228,282.65,2.48401,-1.71319,1,2.61757,0,438.109,275.462,2.47064,-1.61154,1,2.61757,0,104.336
387.37,189.593,2.73346,1.61453,1,5.18168,90.9004,313.935,183.861,2.75766,1.62707,1,2.61757,91.2222,102.562
530.1,277.658,4.89729,-1.39513,1,2.61757,0,404.496,267.533,4.91084,-1.32978,1,2.61757,0,150.834
494.206,150.889,2.68135,1.54949,1,2.61757,22.8056,379.371,149.066,2.6444,1.60534,1,2.61757,22.8056,200.808
510.875,243.143,2.61706,-1.73136,1,2.61757,0,390.74,232.587,2.58034,-1.74181,1,2.61757,0,172.212
85.8779,189.344,6.15526,-1.60659,1,2.61757,45.6111,176.834,181.697,3.17961,-1.36748,1,2.61757,22.8056,157.839
405.783,222.704,2.87523,1.43963,1,2.61757,159.639,323.321,212.804,2.70078,1.37053,1,2.61757,159.639,163.829
541.881,280.819,5.00884,2.70909,1,2.61757,136.833,413.143,271.774,4.76374,2.42,1,2.61757,159.639,169.319
502.322,131.402,5.81099,-1.78416,1,2.61757,159.639,386.071,130.614,5.41167,-1.83337,1,2.61757,159.639,91.0714
346.031,435.303,10.2005,-1.75995,1,5.18168,79.5379,287.071,380.368,10.5266,-1.83173,1,2.61757,91.2222,190.181
514.415,100.307,2.52674,1.6761,1,2.61757,136.833,395.845,102.356,2.48193,1.59589,1,2.61757,136.833,132.77
495.933,450.049,2.61581,-2.04379,1,1,0,375.754,422.344,2.64388,-1.91722,1,1,0,234.342
53.5612,309.601,5.01332,-0.0805691,1,1,0,163.158,260.845,2.57771,0.0870483,1,1,0,250.066
480.322,161.976,2.44607,-1.25787,1,2.61757,159.639,370.416,158.623,2.30245,-1.30353,1,2.61757,159.639,203.448
333.112,246.483,2.45002,-1.53593,1,5.18168,136.351,282.718,229.596,2.61434,-1.63217,1,2.61757,159.639,205.322
489.842,218.343,5.7304,1.79581,1,5.18168,147.713,377.2,210.447,5.32696,1.82461,1,5.18168,159.076,183.03
470.771,164.279,2.91796,-1.04334,1,5.18168,68.1753,364.973,160.996,2.58187,-0.969687,1,5.18168,56.8128,180.261
357.838,235.844,1.98834,1.99706,1,5.18168,102.263,296.199,222.122,1.9984,2.02903,1,2.61757,114.028,165.526
568.541,367.216,2.50874,-0.560009,1,2.61757,0,430.178,358.213,2.50388,-0.389746,1,2.61757,0,100.454
312.577,326.879,2.78775,-2.92937,1,5.18168,136.351,270.751,291.394,2.66561,-2.79283,1,5.18168,147.713,198.045
459.451,266.548,2.70898,0.796716,1,1,0,354.647,252.719,2.04314,0.760365,1,1,0,198.343
406.328,226.611,2.67871,1.44402,1,5.18168,170.438,323.192,216.244,2.60803,1.34816,1,5.18168,170.438,163.395
338.247,362.252,2.69286,-1.96934,1,5.18168,113.626,284.126,321.679,2.63843,-2.46528,1,2.61757,136.833,151.446
488.565,262.305,2.72166,-1.49393,1,2.61757,45.6111,373.404,250.043,2.67243,-1.4945,1,2.61757,45.6111,213.183
311.003,244.783,2.69195,1.51635,1,5.18168,79.5379,271.014,227.333,2.69718,1.67685,1,2.61757,68.4167,203.256
500.39,199.075,10.7175,1.66073,1,2.61757,68.4167,382.434,193.544,9.77517,1.61668,1,2.61757,68.4167,189.576
512.963,161.195,2.73016,1.09324,1,2.61757,0,394.067,157.728,2.75154,1.03934,1,2.61757,0,135.492
500.825,234.147,2.76542,1.56237,1,2.61757,159.639,384.396,224.022,2.66518,1.55494,1,2.61757,159.639,182.631
571.115,386.012,2.11656,-1.16993,1,2.61757,22.8056,431.756,377.057,2.10605,-1.03929,1,2.61757,22.8056,69.2459
572.378,361.482,3.0938,1.41624,1,2.61757,22.8056,434.123,351.192,2.96456,1.44574,1,2.61757,22.8056,105.062
135.413,282.813,10.5482,-1.85763,1,2.61757,45.6111,193.194,247.43,5.21426,-1.50151,1,2.61757,22.8056,124.904
626.464,318.608,5.28968,-0.0723634,1,1,0,481.787,317.453,5.32955,0.0652895,1,1,0,88.6848
546.96,291.48,5.16338,-1.45964,1,2.61757,45.6111,414.59,282.405,5.12735,-1.42017,1,2.61757,45.6111,185.935
134.623,268.628,5.29382,2.80409,1,2.61757,45.6111,192.703,236.177,2.63683,-2.94492,1,2.61757,22.8056,204.946
426.475,318.308,2.00373,1.047,1,5.18168,102.263,332.798,293.924,2.02407,0.796414,1,2.61757,114.028,101.912
125.455,246.428,4.73862,-0.416309,1,2.61757,68.4167,190.823,222.034,2.45345,-6.91122e-05,1,2.61757,45.6111,196.094
539.261,152.849,3.09567,1.22029,1,2.61757,159.639,412.749,148.714,3.00983,1.16088,1,2.61757,159.639,149.352
555.143,386.934,3.24457,-0.832463,1,2.61757,159.639,419.421,373.426,2.58696,-0.567189,1,2.61757,159.639,180.925
490.524,177.188,4.04185,1.57362,1,2.61757,0,378.188,172.134,3.99692,1.52278,1,2.61757,0,139.377
512.88,288.93,2.89928,1.2415,1,1,0,389.824,274.948,2.78642,1.32749,1,1,0,123.211
562.311,352.447,2.65427,-0.438784,1,1,0,425.204,342.39,2.66116,-0.341434,1,1,0,209.683
500.028,181.285,2.70113,0.667761,1,1,0,384.901,176.205,2.70489,0.6148,1,1,0,134.956
502.049,171.626,2.71912,0.541286,1,1,0,386.508,167.615,2.68136,0.49275,1,1,0,139.101
346.665,428.444,4.18531,1.50694,1,2.61757,91.2222,287.443,373.885,2.06279,1.42159,1,2.61757,114.028,215.625
464.146,215.629,5.32178,-2.36949,1,2.61757,114.028,358.178,206.009,4.85995,-2.69925,1,2.61757,136.833,280.58
527.247,96.3081,2.68252,1.0211,1,2.61757,68.4167,404.965,96.821,2.55985,1.24825,1,2.61757,45.6111,178.008
206.978,410.057,2.70755,-1.84037,1,5.18168,90.9004,219.814,340.39,2.69632,-2.18524,1,2.61757,114.028,208.679
461.112,276.677,2.60645,0.849463,1,2.61757,22.8056,355.676,259.036,2.50164,0.771774,1,2.61757,22.8056,261.561
542.593,362.617,2.09283,-0.899991,1,2.61757,159.639,410.268,349.982,2.05633,-0.625201,1,2.61757,159.639,208.406
458.802,208.151,2.69428,-1.81275,1,5.18168,90.9004,356.643,199.047,2.74567,-1.87155,1,2.61757,91.2222,192.767
246.004,411.693,10.5113,-1.08362,1,1,0,236.99,346.328,6.32058,-0.719853,1,1,0,217.94
513.482,269.483,2.46961,-1.50692,1,2.61757,22.8056,390.328,257.35,2.53752,-1.46193,1,2.61757,22.8056,123.535
462.729,342.31,2.7484,1.27825,1,5.18168,102.263,355.317,320.047,2.76565,1.03836,1,2.61757,114.028,200.871
483.548,262.005,5.29157,-1.54474,1,2.61757,22.8056,370.116,250.337,5.20855,-1.52021,1,2.61757,22.8056,162.108
435.673,181.922,2.59821,0.294641,1,1,0,343.078,177.27,2.64116,0.280079,1,1,0,233.469
487.319,108.736,2.69152,-1.84744,1,2.61757,0,376.741,110.58,2.72111,-1.9827,1,2.61757,0,156.307
91.3056,183.788,5.37499,-1.85067,1,2.61757,68.4167,179.335,179.374,2.67385,-1.53496,1,2.61757,45.6111,91.6242
504.418,450.516,2.64805,-1.73791,1,2.61757,91.2222,383.465,426.326,2.58594,-1.97993,1,2.61757,114.028,167.386
248.958,249.265,5.07215,-0.0719152,1,2.61757,45.6111,240.841,226.758,2.56516,0.427,1,2.61757,22.8056,236.795
175.405,342.867,2.81155,1.46265,1,5.18168,68.1753,208.896,291.786,2.4569,1.42179,1,2.61757,68.4167,197.722
562.565,105.768,2.63082,1.00138,1,1,0,431.962,105.6,2.72714,0.785226,1,1,0,230.807
121.233,230.364,10.2922,-1.65002,1,2.61757,68.4167,189.351,211.53,5.20928,-1.36385,1,2.61757,45.6111,159.05
591.581,299.42,2.65037,1.72719,1,2.61757,159.639,452.731,294.804,2.64077,1.81814,1,2.61757,159.639,173.603
96.7722,338.013,6.67539,-1.43662,1,2.61757,45.6111,177.469,282.544,3.85967,-1.1727,1,2.61757,22.8056,163.786
583.659,377.932,5.68042,1.45019,1,2.61757,0,442.487,369.244,5.50126,1.55733,1,2.61757,0,176.678
301.862,367.424,11.0237,-1.45473,1,2.61757,22.8056,265.94,320.162,5.97916,-1.29624,1,2.61757,22.8056,196.878
253.482,445.577,2.0893,-1.9541,1,5.18168,90.9004,241.494,374.24,2.08191,-2.07052,1,2.61757,114.028,277.144
568.293,284.816,2.9378,1.53829,1,5.18168,170.438,432.854,279.647,2.84141,1.59798,1,5.18168,170.438,156.732
164.732,328.897,9.72005,0.277166,1,1,0,204.128,278.166,4.94112,0.287819,1,1,0,298.236
572.867,372.273,5.05105,-0.179265,1,1,0,436.452,365.314,5.13168,-0.0567705,1,1,0,140.634
543.948,353.99,2.84656,1.94306,1,2.61757,0,410.794,340.853,2.79573,2.09021,1,2.61757,0,121.05
561.029,296.692,5.2302,0.0728166,1,1,0,428.064,286.81,5.12034,0.0725775,1,1,0,145.076
323.681,388.422,20.2993,-1.52276,1,2.61757,159.639,274.336,340.426,10.1414,-1.51864,1,5.18168,170.438,170.701
431.938,233.86,5.3831,-1.75926,1,2.61757,91.2222,340.007,220.926,2.96724,-1.68018,1,2.61757,91.2222,181.744
256.941,391.334,5.14787,2.06266,1,1,0,243.588,335.484,2.18951,-0.825612,1,2.61757,159.639,179.739
377.125,254.061,5.49828,1.34317,1,2.61757,114.028,307.733,236.172,2.83923,1.12397,1,2.61757,136.833,127.675
131.075,363.709,5.08684,-1.78881,1,2.61757,45.6111,190.734,299.709,2.67898,-1.44905,1,2.61757,22.8056,117.158
150.992,406.025,5.56442,-1.35315,1,1,0,196.365,332.049,2.77807,-1.10797,1,1,0,158.338
506.57,110.415,2.58449,-0.311788,1,1,0,390.553,110.96,2.51903,-0.389673,1,1,0,165.26
541.389,359.163,2.63532,2.62338,1,1,0,409.053,343.893,2.77414,2.77529,1,1,0,227.141
576.828,376.44,4.11777,-1.77628,1,2.61757,114.028,435.779,368.343,4.08453,-1.98026,1,2.61757,136.833,135.558
485.449,254.818,2.86184,-1.37822,1,2.61757,0,371.253,241.332,2.72141,-1.33995,1,2.61757,0,98.8332
435.586,234.747,2.94139,-1.6737,1,5.18168,90.9004,340.007,220.926,2.96724,-1.68018,1,2.61757,91.2222,135.912
205.686,259.612,2.87971,-1.3835,1,5.18168,90.9004,223.563,233.755,2.77175,-1.2834,1,2.61757,91.2222,181.931
269.251,238.306,2.37255,-1.11063,1,5.18168,90.9004,251.312,221.778,2.32466,-0.990337,1,2.61757,91.2222,175.334
99.1383,241.384,5.61413,2.35411,1,2.61757,45.6111,179.561,217.636,2.58612,2.86812,1,2.61757,22.8056,238.361
513.814,132.238,2.07116,0.942513,1,1,0,394.938,130.024,2.0591,0.780184,1,1,0,172.835
466.877,120.82,2.62844,1.3944,1,2.61757,159.639,362.058,121.9,2.66216,1.31743,1,2.61757,159.639,131.324
611.135,383.123,5.16327,0.0319389,1,1,0,468.31,383.748,4.30005,0.0574015,1,1,0,202.074
541.591,301.163,3.02921,-1.29497,1,2.61757,68.4167,412.517,288.134,2.77018,-1.28453,1,2.61757,68.4167,136.657
476.508,242.007,2.76745,1.75014,1,2.61757,159.639,365.085,230.737,2.64052,1.87918,1,2.61757,159.639,184.426
451.042,187.031,2.91682,1.27403,1,5.18168,68.1753,349.664,182.814,2.67032,1.42966,1,5.18168,56.8128,223.678
161.366,25.3004,5.07685,-1.71935,1,1,0,207.961,71.8741,2.60426,-1.94861,1,1,0,149.171
618.148,292.434,2.17952,0.00593453,1,1,0,475.736,289.587,2.11075,0.0400859,1,1,0,65.9014
183.933,402.234,2.80589,-2.35047,1,2.61757,68.4167,209.902,334.419,2.83713,-1.28274,1,1,0,204.279
227.887,303.507,5.2151,-2.92357,1,1,0,230.16,265.752,2.58913,-2.97425,1,1,0,249.487
598.735,441.814,2.6109,-1.56502,1,1,0,456.417,441.554,2.49136,-1.21946,1,1,0,200.661
271.412,231.735,4.97108,-2.96066,1,5.18168,90.9004,251.602,216.456,5.00359,-2.93051,1,2.61757,91.2222,234.467
28.9418,179.674,5.17967,-3.05146,1,2.61757,0,155.899,175.924,2.67442,-2.92277,1,2.61757,0,178.908
547.857,234.226,5.36806,1.37015,1,2.61757,45.6111,419.477,227.465,5.51686,1.42028,1,2.61757,45.6111,183.186
446.885,281.188,2.65863,0.782681,1,1,0,345.425,264.024,2.68787,0.564609,1,1,0,213.516
592.162,284.083,2.56701,-2.71438,1,1,0,453.674,277.979,2.54,-2.60682,1,1,0,89.3141
554.792,265.701,2.61722,-0.960416,1,2.61757,0,424.332,257.571,2.67212,-0.791098,1,2.61757,0,154.684
423.392,240.972,10.4329,-1.81943,1,2.61757,68.4167,332.751,225.371,5.90678,-1.49959,1,2.61757,45.6111,164.809
403.492,268.96,6.02624,3.05602,1,1,0,321.931,248.178,5.80658,-3.07953,1,1,0,190.255
119.371,199.16,5.33221,-1.7062,1,2.61757,68.4167,189.885,189.263,2.59191,-1.41634,1,2.61757,45.6111,121.478
564.848,253.16,2.63071,0.967432,1,1,0,432.194,245.301,2.60968,0.95192,1,1,0,66.7757
457.479,287.723,2.49559,1.44223,1,2.61757,159.639,351.977,269.094,2.42682,1.44841,1,2.61757,159.639,237.981
526.168,344.98,2.51555,1.93496,1,1,0,397.584,330.157,2.03944,2.01607,1,1,0,138.405
560.911,365.779,2.7345,-2.94422,1,2.61757,159.639,423.128,355.011,2.71423,-2.77179,1,2.61757,159.639,145.818
198.147,384.391,3.33191,1.8165,1,2.61757,159.639,217.936,320.667,2.11618,-1.39309,1,2.61757,0,253.3
426.85,180.041,3.3615,1.32388,1,2.61757,0,334.962,174.529,2.65848,1.24422,1,2.61757,0,106.047
501.036,101.875,2.70952,-1.84161,1,2.61757,0,384.03,107.488,2.7965,-1.87654,1,2.61757,0,180.361
534.968,143.763,2.76927,1.37652,1,2.61757,22.8056,410.165,139.388,2.80481,1.32075,1,2.61757,22.8056,215.94
502.355,273.42,2.55694,2.11752,1,5.18168,147.713,381.802,259.785,2.58143,2.03588,1,5.18168,159.076,161.409
257.409,246.24,5.07597,-0.679807,1,2.61757,68.4167,244.96,223.302,2.61436,-0.284353,1,2.61757,45.6111,185.669
439.721,300.452,2.68359,0.302724,1,1,0,340.391,279.242,2.53538,0.293671,1,1,0,276.319
451.378,207.442,2.92909,-1.83164,1,5.18168,79.5379,349.149,199.483,2.65043,-1.74345,1,5.18168,68.1753,213.668
551.351,378.937,2.69867,1.90743,1,2.61757,0,415.747,367.29,2.70873,2.0532,1,2.61757,0,135.2
527.129,130.571,2.71365,-1.51606,1,2.61757,159.639,404.534,127.317,2.68093,-1.59317,1,2.61757,159.639,203.578
545.143,174.797,2.76748,-2.84483,1,1,0,418.192,169.144,2.74587,-2.92841,1,1,0,100.663
226.816,326.104,5.63933,-2.66808,1,1,0,229.738,280.419,2.76416,-2.76785,1,1,0,198.02
622.958,295.397,2.59579,0.0556384,1,1,0,480.276,292.998,2.59178,0.104052,1,1,0,53.6656
567.397,264.139,5.44545,-1.14436,1,2.61757,22.8056,434.499,256.926,5.38004,-1.1032,1,2.61757,22.8056,90.7469
516.598,137.426,2.7166,0.823341,1,1,0,397.966,135.157,2.72978,0.681924,1,1,0,149.238
187.045,49.3028,5.28151,0.980765,1,1,0,217.823,87.0513,2.67091,0.691171,1,1,0,229.893
28.7571,126.611,5.04651,-3.00574,1,2.61757,0,156.809,144.181,2.65333,-2.8844,1,2.61757,0,251.199
215.613,259.122,2.76299,-1.4809,1,5.18168,102.263,227.522,235.315,2.67235,-1.57355,1,2.61757,114.028,156.013
355.208,235.737,3.0636,2.0482,1,2.61757,114.028,296.199,222.122,1.9984,2.02903,1,2.61757,114.028,165.696
184.534,331.395,5.1367,1.95674,1,5.18168,90.9004,213.166,285.099,4.85146,1.79969,1,2.61757,114.028,229.146
143.123,309.113,5.17751,-1.70649,1,2.61757,114.028,196.866,266.61,2.61871,-1.90193,1,2.61757,136.833,76.1971
529.026,102.526,2.59328,1.61894,1,2.61757,22.8056,406.547,101.136,2.62937,1.63835,1,2.61757,22.8056,143.07
176.921,294.705,5.3356,-0.833955,1,2.61757,45.6111,208.388,256.626,2.70236,-0.427146,1,2.61757,22.8056,131.761
588.776,276.84,4.18587,-1.75592,1,5.18168,22.7251,451.417,270.008,4.24805,-1.68308,1,5.18168,22.7251,151.69
495.945,236.864,4.11704,-1.52411,1,2.61757,22.8056,382.176,225.827,4.11101,-1.52757,1,2.61757,22.8056,208.038
439.465,222.402,2.67882,-0.153164,1,1,0,341.517,213.782,2.6792,-0.15252,1,1,0,186.698
28.7296,168.957,5.29888,-2.89202,1,1,0,156.031,170.99,2.68422,-2.83582,1,1,0,135.458
578.091,262.694,10.8521,-1.33359,1,2.61757,22.8056,443.314,256.548,10.3888,-1.24463,1,2.61757,22.8056,131.56
424.283,327.586,5.45923,0.994846,1,5.18168,102.263,333.832,304.142,5.44208,0.73687,1,2.61757,114.028,200.022
561.566,271.052,6.32232,-0.705005,1,1,0,429.988,262.62,6.15442,-0.563726,1,1,0,87.8749
247.126,291.242,5.65111,-1.93659,1,2.61757,68.4167,239.512,255.785,2.87588,-1.69229,1,2.61757,45.6111,212.845
519.536,359.493,2.72838,1.63514,1,2.61757,0,392.072,341.756,2.68949,1.80025,1,2.61757,0,127.201
395.95,228.409,2.82236,1.39911,1,2.61757,159.639,315.338,215.847,2.76729,1.34182,1,2.61757,159.639,182.406
521.274,98.5499,2.28939,0.166996,1,2.61757,22.8056,401.961,98.8044,2.33573,0.0875789,1,2.61757,22.8056,119.616
179.29,357.265,4.0242,1.31852,1,2.61757,45.6111,210.365,298.757,2.01042,1.61767,1,2.61757,22.8056,151.783
500.512,295.349,2.65067,-2.04831,1,2.61757,114.028,379.88,279.365,2.5894,-1.9186,1,2.61757,114.028,282.989
546.783,171.399,2.77409,-2.21403,1,2.61757,0,419.398,165.141,2.79804,-2.32739,1,2.61757,0,156.054
547.574,224.967,2.63205,1.30845,1,1,0,419.85,217.156,2.61497,1.40163,1,1,0,146.864
532.771,372.252,5.27792,0.349215,1,2.61757,114.028,402.078,358.543,5.19508,-0.0711963,1,2.61757,136.833,192.933
357.904,427.854,5.46058,-1.82837,1,2.61757,91.2222,294.642,375.558,2.9902,-1.97309,1,2.61757,114.028,136.272
565.251,279.085,2.04318,-1.85361,1,2.61757,68.4167,432.469,269.713,2.04597,-1.77983,1,2.61757,68.4167,98.1886
422.516,315.555,4.06519,0.927912,1,2.61757,91.2222,332.798,293.924,2.02407,0.796414,1,2.61757,114.028,130.242
495.709,266.694,3.221,2.12184,1,5.18168,136.351,381.118,256.895,2.69578,2.0948,1,5.18168,147.713,105.821
294.56,437.432,4.97012,2.54931,1,2.61757,114.028,261.829,373.735,2.62512,2.49506,1,2.61757,136.833,175.131
536.822,274.328,2.75908,-2.9461,1,2.61757,114.028,411.32,264.72,2.7466,-2.49759,1,2.61757,114.028,259.501
482.978,173.274,5.47006,1.79972,1,1,0,374.752,169.782,5.21101,1.66773,1,1,0,215.441
438.27,331.54,5.47222,1.60676,1,2.61757,0,342.271,309.433,2.0785,-1.47704,1,5.18168,170.438,168.238
513.258,355.698,2.59055,1.35078,1,1,0,387.561,337.178,2.55158,1.51755,1,1,0,161.087
202.31,409.528,5.29862,2.60306,1,2.61757,114.028,220.002,341.551,2.6557,2.48745,1,2.61757,136.833,128.141
594.424,254.95,5.4164,1.64763,1,5.18168,11.3626,456.508,248.268,5.46243,1.64118,1,5.18168,11.3626,117.38
520.133,183.702,5.84736,-1.41592,1,2.61757,136.833,400.471,179.538,5.45896,-1.47606,1,2.61757,136.833,183.115
441.553,207.967,2.92949,-1.89862,1,5.18168,68.1753,342.747,201.101,2.60219,-1.84196,1,5.18168,56.8128,181.984
210.857,268.833,4.94867,0.886454,1,1,0,222.962,239.17,2.50029,0.866978,1,1,0,246.189
352.72,432.404,4.08791,1.26227,1,5.18168,102.263,292.025,379.596,2.08783,1.26264,1,5.18168,124.988,244.512
