x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
507.612,245.995,2.0037,0.182335,1,5.18168,102.263,518.114,242.34,2.27509,0.319552,1,5.18168,90.9004,151.212
506.378,660.172,2.34445,0.138132,1,2.61757,159.639,474.63,644.357,2.40988,0.471632,1,2.61757,159.639,256.264
285.532,246.733,2.37064,1.61253,1,5.18168,159.076,302.136,278.48,2.32109,1.4848,1,5.18168,159.076,177.82
686.693,665.717,2.09393,1.43132,1,2.61757,114.028,652.663,644.399,2.13147,1.4629,1,2.61757,114.028,216.769
297.471,208.099,4.81529,-0.675793,1,2.61757,45.6111,314.46,238.336,4.68332,-0.56026,1,2.61757,45.6111,215.3
190.091,130.841,9.90371,0.573175,1,1,0,222.533,178.5,9.32358,0.616562,1,1,0,189.407
323.473,537.772,2.81395,1.61981,1,2.61757,159.639,320.476,544.987,2.6908,1.55468,1,2.61757,159.639,166.114
566.519,662.38,2.00508,1.39692,1,5.18168,102.263,531.856,644.789,1.93046,1.48183,1,5.18168,102.263,193.427
458.598,174.619,5.41534,-3.08084,1,1,0,474.238,174.501,5.40233,-3.0227,1,1,0,183.188
317.69,320.045,7.83139,-1.64813,1,2.61757,22.8056,326.654,346.233,8.07489,-1.65633,1,2.61757,22.8056,221.222
133.722,552.683,3.27527,1.64017,1,2.61757,91.2222,167.161,567.069,2.56508,1.67017,1,2.61757,91.2222,110.512
206.236,245.389,5.24315,3.05342,1,1,0,232.878,289.011,4.94798,3.01867,1,1,0,183.401
372.088,538.874,2.98874,-1.0623,1,1,0,362.206,542.665,2.54687,-1.04683,1,1,0,192.109
267.539,146.85,2.57403,-1.79167,1,5.18168,68.1753,290.296,180.76,2.88184,-1.79535,1,5.18168,56.8128,165.433
398.145,259.494,2.3663,-1.37383,1,2.61757,22.8056,405.826,274.418,2.63164,-1.46535,1,2.61757,22.8056,193.471
504.844,646.227,2.69237,2.53881,1,1,0,474.506,632.312,2.7181,2.54296,1,1,0,200.883
246.06,62.1739,2.72072,-1.60054,1,5.18168,79.5379,274.679,96.8895,2.70398,-1.55393,1,5.18168,68.1753,98.8838
672.454,329.404,2.59059,0.987973,1,2.61757,114.028,687.487,306.3,2.66725,1.3356,1,2.61757,91.2222,191.047
684.321,553.777,2.69727,1.71301,1,2.61757,45.6111,666.563,538.287,2.89972,1.72921,1,2.61757,45.6111,148.125
591.954,326.251,2.78207,-2.22046,1,5.18168,147.713,598.675,315.096,2.6258,-2.0358,1,5.18168,147.713,177.288
706.914,702.294,2.57287,2.88807,1,1,0,668.8,677.605,2.50142,2.95368,1,1,0,128.047
212.892,249.434,2.98938,-2.06978,1,2.61757,136.833,237.671,292.159,2.72105,-1.92427,1,2.61757,136.833,176.485
363.939,293.235,3.00208,1.14029,1,5.18168,11.3626,371.543,313.881,2.94405,1.29695,1,5.18168,11.3626,216.197
342.677,149.175,5.02957,-1.80252,1,2.61757,91.2222,360.747,169.823,5.04397,-1.57364,1,2.61757,68.4167,175.129
313.553,270.505,2.74271,0.691773,1,2.61757,45.6111,325.996,298.754,2.73934,0.623069,1,2.61757,45.6111,174.37
379.732,227.954,5.00028,-0.621186,1,2.61757,22.8056,390.825,245.702,4.84139,-0.561691,1,2.61757,22.8056,157.623
447.979,494.009,2.72444,-1.84292,1,2.61757,68.4167,435.166,497.332,2.88233,-1.7583,1,2.61757,68.4167,132.635
329.375,191.515,3.89457,-1.90327,1,5.18168,90.9004,344.872,216.29,3.77658,-1.70942,1,5.18168,79.5379,187.214
498.577,599.867,5.10452,1.50774,1,5.18168,170.438,472.422,590.842,4.99472,-1.81654,1,5.18168,0,226.736
493.887,649.046,2.66122,1.18389,1,2.61757,91.2222,463.569,634.706,2.63155,1.08739,1,2.61757,91.2222,176.119
346.344,154.892,2.6245,0.601077,1,1,0,364.449,174.883,2.58554,0.569268,1,1,0,200.102
451.206,160.024,2.56532,-1.68712,1,5.18168,68.1753,468.415,158.949,2.34907,-1.70499,1,5.18168,56.8128,170.968
328.558,286.52,2.49571,1.11651,1,5.18168,147.713,338.219,311.978,2.42267,1.18413,1,5.18168,147.713,134.347
665.567,685.756,9.5966,2.72614,1,2.61757,0,627.914,662.855,9.00998,2.21969,1,2.61757,22.8056,281.544
223.933,133.517,5.17867,-0.00951917,1,5.18168,102.263,251.964,174.692,5.12499,0.1934,1,5.18168,90.9004,217.851
333.923,656.024,2.97397,-1.45997,1,2.61757,114.028,322.622,644.999,2.47724,-1.36875,1,2.61757,114.028,176.519
312.784,553.329,2.51705,1.12874,1,5.18168,113.626,309.853,558.694,2.50979,1.02267,1,5.18168,113.626,175.08
347.977,146.103,2.56857,-1.67598,1,5.18168,79.5379,366.761,165.064,2.62828,-1.60623,1,5.18168,68.1753,189.312
528.73,661.436,2.10221,-1.47697,1,2.61757,68.4167,495.584,644.012,2.07445,-1.39804,1,2.61757,68.4167,136.748
547.709,653.177,2.54659,1.51722,1,2.61757,68.4167,514.306,636.262,2.52161,1.59231,1,2.61757,68.4167,167.353
573.029,162.906,2.65916,-1.70954,1,5.18168,22.7251,600.381,136.962,2.63172,-1.70376,1,5.18168,22.7251,145.351
543.896,690.763,2.49218,-1.54579,1,5.18168,68.1753,506.564,670.424,2.33694,-1.50615,1,5.18168,68.1753,125.08
457.399,258.77,2.10754,-1.26609,1,2.61757,45.6111,465.253,265.01,2.06306,-1.217,1,2.61757,45.6111,134.332
538.269,658.097,5.02974,0.706059,1,5.18168,79.5379,504.428,641.931,4.96068,0.689484,1,5.18168,79.5379,137.67
513.813,567.574,2.67518,1.5378,1,2.61757,68.4167,491.089,561.251,2.54896,1.57799,1,2.61757,68.4167,146.584
840.765,379.941,2.67346,-1.96496,1,2.61757,114.028,883.284,336.92,2.87484,-1.95316,1,2.61757,114.028,167.03
133.502,554.696,3.45592,1.43617,1,2.61757,114.028,167.223,568.807,2.62176,1.45949,1,2.61757,114.028,131.164
701.698,544.957,2.4964,-1.39524,1,2.61757,91.2222,686.474,528.956,2.56847,-1.46281,1,2.61757,91.2222,203.571
489.048,328.135,2.68797,0.729904,1,2.61757,159.639,490.488,331.238,2.64611,0.713692,1,2.61757,159.639,181.447
235.765,67.2558,4.98892,-1.63035,1,5.18168,79.5379,264.658,103.855,5.05072,-1.62752,1,5.18168,68.1753,112.494
677.876,280.471,2.599,1.49804,1,2.61757,68.4167,703.255,250.587,2.72826,1.60334,1,2.61757,68.4167,174.08
445.201,705.64,2.51203,1.64418,1,5.18168,79.5379,415.926,684.37,2.28172,1.62715,1,5.18168,79.5379,187.811
184.899,197.188,4.89257,-1.56852,1,5.18168,0,215.179,245.349,4.61931,-1.46196,1,5.18168,0,171.534
506.337,603.756,5.20467,1.71922,1,2.61757,68.4167,479.568,594.846,5.09645,1.74657,1,2.61757,68.4167,106.991
186.661,41.7656,3.97079,-1.81577,1,2.61757,91.2222,221.664,88.3464,4.02007,-1.67672,1,2.61757,68.4167,136.143
559.898,648.264,2.43838,-2.12429,1,5.18168,113.626,527.154,632.652,2.46872,-2.11871,1,5.18168,113.626,158.764
321.018,512.453,5.47783,0.0995694,1,1,0,320.118,522.955,5.21563,0.124005,1,1,0,147
163.414,247.769,5.13139,1.59423,1,5.18168,79.5379,195.8,296.918,5.19161,1.62686,1,5.18168,68.1753,181.775
235.004,138.896,9.93466,0.668999,1,1,0,262.032,179.329,9.55901,0.755354,1,1,0,199.314
893.082,612.344,5.21915,-1.57817,1,2.61757,68.4167,897.073,585.639,4.57293,-1.4176,1,5.18168,68.1753,254.181
282.019,289.431,2.6832,1.19496,1,2.61757,136.833,296.923,320.136,2.68489,1.21537,1,2.61757,136.833,170.297
567.172,667.12,2.57561,-0.149418,1,1,0,532.424,649.071,2.51555,-0.00361749,1,1,0,159.091
532.716,708.315,2.11064,-1.31961,1,2.61757,45.6111,495.339,684.634,2.12747,-1.27939,1,2.61757,45.6111,124.141
232.892,243.525,4.06273,-1.89683,1,2.61757,91.2222,256.268,283.478,3.94769,-1.66831,1,2.61757,68.4167,202.24
233.376,62.0676,2.69152,-2.29603,1,2.61757,45.6111,262.478,99.4388,2.66457,-2.3385,1,2.61757,45.6111,173.635
541.151,310.099,4.86837,-2.07368,1,2.61757,136.833,546.325,304.827,4.94739,-2.07512,1,2.61757,136.833,190.376
332.297,654.115,3.1033,-1.24134,1,2.61757,91.2222,321.7,643.777,2.49339,-1.26933,1,2.61757,91.2222,146.85
639.543,350.007,2.62145,1.00849,1,2.61757,136.833,647.19,334.54,2.62062,1.04075,1,2.61757,136.833,128.18
375.568,631.498,2.37984,-2.01548,1,1,0,359.991,622.212,2.43984,-1.92684,1,1,0,256.195
407.37,200.297,2.49545,1.82696,1,2.61757,45.6111,420.138,212.343,2.72353,1.88284,1,2.61757,45.6111,178.631
637.982,634.385,1.92994,1.53946,1,5.18168,45.4502,605.934,617.911,1.878,1.42967,1,5.18168,45.4502,204.181
266.25,178.171,2.65103,0.916937,1,5.18168,170.438,287.597,214.118,2.5448,0.938062,1,5.18168,170.438,220.481
838.532,265.081,2.46366,0.792684,1,2.61757,22.8056,909.122,201.5,2.60649,0.587127,1,2.61757,45.6111,222.263
421.7,193.189,2.84928,-2.06811,1,2.61757,136.833,435.808,200.84,2.70316,-1.97669,1,2.61757,136.833,172.215
305.918,553.822,4.68083,1.23062,1,2.61757,114.028,304.133,560.247,4.62543,1.20373,1,2.61757,114.028,187.045
281.363,197.57,2.96264,-1.77081,1,2.61757,136.833,301.532,230.035,2.65127,-1.71608,1,2.61757,136.833,155.061
672.271,224.5,2.05291,-1.11113,1,2.61757,45.6111,706.469,187.591,2.45508,-0.965149,1,2.61757,45.6111,174.293
570.525,708.434,2.50959,-1.36669,1,2.61757,68.4167,531.269,684.331,2.38929,-1.37976,1,2.61757,68.4167,176.647
506.805,629.615,2.05808,-1.76664,1,5.18168,68.1753,478.209,616.338,2.03832,-1.74445,1,5.18168,68.1753,140.894
89.7226,231.592,3.06118,-1.46349,1,5.18168,170.438,137.067,292.762,2.69165,-1.53908,1,5.18168,170.438,189.328
788.107,634.412,2.66994,-1.43743,1,2.61757,68.4167,768.906,612.19,2.95419,-1.40196,1,2.61757,68.4167,177.35
276.25,287.085,2.40435,-0.191443,1,1,0,292.034,318.534,2.67382,-0.0999823,1,1,0,133.686
454.273,245.051,4.2325,-2.07708,1,2.61757,159.639,463.794,251.003,4.18621,-2.08213,1,2.61757,159.639,149.777
611.242,177.424,2.49612,1.77288,1,5.18168,136.351,641.02,146.332,2.60482,1.7629,1,5.18168,136.351,139.51
578.845,170.042,2.44882,1.78082,1,5.18168,136.351,604.511,143.289,2.50933,1.68639,1,5.18168,136.351,148.034
664.359,219.344,2.48204,-1.48132,1,2.61757,114.028,696.541,183.912,2.49041,-1.23397,1,2.61757,91.2222,165.879
474.759,249.624,2.68965,0.970849,1,5.18168,159.076,484.115,252.59,2.7064,0.991027,1,5.18168,159.076,185.346
499.785,619.347,2.14739,-1.34971,1,2.61757,45.6111,471.348,608.652,2.13586,-1.27129,1,2.61757,45.6111,103.175
164.76,272.664,2.96968,0.490184,1,5.18168,0,197.244,319.318,3.06118,0.471986,1,5.18168,0,180.848
268.175,512.522,2.90096,0.0581043,1,2.61757,22.8056,273.994,526.133,2.69888,-0.0946418,1,2.61757,22.8056,193.621
827.371,292.382,2.69162,-1.86626,1,5.18168,136.351,887.469,237.451,2.75096,-1.88855,1,5.18168,136.351,229.722
275.573,192.601,5.39361,3.07537,1,1,0,296.513,226.512,5.11321,3.09807,1,1,0,170.924
701.268,615.167,3.25844,-0.0459984,1,1,0,675.121,597.54,2.85354,0.113136,1,1,0,172.621
751.301,292.806,2.52793,-1.65815,1,5.18168,124.988,789.847,250.821,2.42908,-1.58523,1,5.18168,113.626,138.964
186.36,110.039,2.51324,1.43725,1,1,0,219.024,159.233,2.62235,1.27935,1,1,0,191.797
639.139,544.523,5.34936,-0.0716877,1,1,0,620.165,532.035,5.32737,-0.0381794,1,1,0,124.656
111.744,617.426,3.08621,-1.28178,1,2.61757,45.6111,149.597,618.451,2.49069,-1.26664,1,2.61757,45.6111,112.103
280.005,260.681,4.97499,2.80739,1,5.18168,102.263,296.281,292.272,4.94969,3.08841,1,5.18168,90.9004,214.355
461.395,241.267,4.9953,1.88869,1,2.61757,45.6111,471.335,244.681,5.03628,1.84116,1,2.61757,45.6111,144.641
672.288,161.131,2.08355,1.28412,1,5.18168,147.713,717.816,112.325,2.10894,1.0111,1,5.18168,159.076,207.584
489.681,544.656,2.01064,3.11131,1,1,0,470.578,541.093,2.03572,-3.08148,1,1,0,179.045
470.18,124.361,2.66153,1.61651,1,5.18168,113.626,491.615,116.703,2.45294,1.69853,1,5.18168,102.263,118.059
205.134,266.977,5.62685,-3.0543,1,1,0,231.517,308.765,5.63635,-3.04295,1,1,0,238.73
73.9004,500.138,2.78648,-3.03803,1,1,0,122.413,527.769,2.42251,3.13051,1,1,0,171.205
505.496,570.438,5.23099,1.14671,1,2.61757,114.028,482.613,563.141,4.94669,1.22242,1,2.61757,114.028,131.099
434.994,534.692,1.9727,0.805157,1,2.61757,159.639,418.423,536.226,1.97887,0.88047,1,2.61757,159.639,163.441
489.954,308.573,2.92324,1.08508,1,2.61757,136.833,492.586,312.491,2.74312,1.15129,1,2.61757,136.833,131.989
514.242,499.821,2.66183,1.67281,1,2.61757,91.2222,498.631,497.735,2.63583,1.6463,1,2.61757,91.2222,124.796
745.109,611.825,2.03131,0.850641,1,5.18168,0,724.221,592.27,1.9576,1.04715,1,5.18168,11.3626,240.543
314.628,241.405,2.19057,1.9533,1,5.18168,11.3626,329.359,268.249,2.39573,2.02568,1,5.18168,11.3626,203.108
347.697,156.548,2.54136,-2.88686,1,5.18168,170.438,365.432,175.046,2.53038,-2.82044,1,5.18168,170.438,235.317
475.666,684.295,2.6576,0.0735393,1,1,0,445.405,665.082,2.55397,0.130677,1,1,0,174.645
558.525,719.279,2.36963,1.44361,1,2.61757,68.4167,517.605,695.418,2.38281,1.53289,1,2.61757,68.4167,212.89
802.905,231.501,1.96859,-0.0541336,1,2.61757,159.639,869.1,168.706,2.33581,2.63617,1,2.61757,0,249.598
326.044,487.829,2.77857,1.53459,1,2.61757,91.2222,324.389,501.415,2.53721,1.57921,1,2.61757,91.2222,140.943
475.667,660.71,2.02882,0.140257,1,1,0,446.342,644.264,1.96544,0.155582,1,1,0,192.984
345.024,528.33,2.03309,1.66205,1,2.61757,68.4167,338.358,535.177,2.00913,1.67424,1,2.61757,68.4167,166.595
285.223,514.229,5.33293,2.92418,1,1,0,288.086,526.927,5.04072,3.00927,1,1,0,172.951
264.112,729.136,4.31503,1.51446,1,1,0,262.878,705.137,4.20594,1.50407,1,1,0,124.282
202.579,701.401,2.99071,-1.47838,1,2.61757,91.2222,217.107,682.484,2.53384,-1.50806,1,2.61757,91.2222,138.564
197.19,255.5,2.69137,0.573891,1,5.18168,170.438,224.642,298.684,2.58214,0.551989,1,5.18168,170.438,138.964
260.751,194.618,2.28796,1.48186,1,5.18168,79.5379,281.88,231.899,2.283,1.48774,1,5.18168,68.1753,180.657
538.538,608.513,7.86745,1.65206,1,2.61757,91.2222,510.502,596.088,7.90716,1.64259,1,2.61757,91.2222,190.284
294.966,641.344,2.55002,-3.01421,1,5.18168,34.0877,291.253,632.49,2.51158,-3.10665,1,5.18168,34.0877,170.294
542.726,163.277,9.987,-1.45148,1,1,0,564.984,143.115,9.97185,-1.54681,1,1,0,215.866
452.238,125.092,2.53381,1.14648,1,2.61757,91.2222,472.814,121.632,2.59479,1.38514,1,2.61757,68.4167,152.404
200.258,264.275,2.00235,-2.97673,1,1,0,226.298,306.891,2.00895,-2.97384,1,1,0,164.906
105.311,646.211,5.84572,-0.997511,1,2.61757,68.4167,144.643,640.919,4.90025,-0.999896,1,2.61757,68.4167,140.83
516.094,328.042,2.69601,-2.18676,1,2.61757,136.833,517.028,326.835,2.67465,-2.04149,1,2.61757,136.833,185.208
266.267,518.153,2.65292,1.91997,1,5.18168,22.7251,273.012,529.957,2.45201,2.07109,1,5.18168,22.7251,233.487
519.399,698.462,4.09902,-0.0659064,1,1,0,484.36,677.301,4.15074,0.0427222,1,1,0,170.376
417.089,485.663,2.46815,-0.0398828,1,1,0,405.502,492.556,2.47132,0.00628591,1,1,0,205.278
280.743,644.899,5.17088,0.523392,1,1,0,278.999,637.429,4.95409,0.625417,1,1,0,211.648
218.483,118.536,2.06563,1.49052,1,5.18168,79.5379,247.765,159.788,2.09821,1.57788,1,5.18168,68.1753,135.65
311.659,490.478,2.96144,-0.0428919,1,1,0,313.382,503.15,2.67785,-0.00273558,1,1,0,188.65
481.162,650.08,2.49971,-0.68788,1,2.61757,22.8056,452.224,636.979,2.61061,-0.533712,1,2.61757,22.8056,163.811
816.708,734.672,4.95902,-1.31449,1,1,0,783.578,706.096,2.5952,-1.30138,1,1,0,255.74
463.594,235.155,3.05996,1.62667,1,2.61757,68.4167,474.602,238.206,3.06716,1.57552,1,2.61757,68.4167,160.306
566.892,655.698,2.51496,-0.0214228,1,1,0,533.042,637.469,2.59875,0.14704,1,1,0,222.839
357.157,269.853,5.07219,-1.70276,1,5.18168,79.5379,367.526,291.257,4.8097,-1.55657,1,5.18168,68.1753,141.989
433.088,319.847,3.73462,1.76918,1,5.18168,79.5379,436.309,330.922,3.82868,1.8372,1,5.18168,68.1753,119.942
164.826,153.646,3.97495,-0.454762,1,2.61757,22.8056,198.898,206.641,3.83306,-0.574467,1,2.61757,22.8056,188.534
567.269,687.7,2.68093,-1.31593,1,2.61757,45.6111,529.796,665.781,2.43876,-1.24696,1,2.61757,45.6111,164.612
329.057,601.788,2.46261,0.552297,1,2.61757,159.639,322.716,599.034,2.3783,0.563421,1,2.61757,159.639,168.716
328.413,523.873,2.66627,1.83007,1,5.18168,34.0877,324.165,532.678,2.45639,1.87098,1,5.18168,34.0877,129.186
626.83,580.781,2.99482,1.6448,1,2.61757,68.4167,602.639,567.812,3.05068,1.75605,1,2.61757,68.4167,98.9848
573.707,286.95,5.10072,-0.209216,1,1,0,584.668,276.16,5.0633,-0.114824,1,1,0,152.201
436.174,221.974,2.68857,-1.99936,1,1,0,447.817,229.983,2.70292,-1.99877,1,1,0,168.336
564.447,645.038,2.04379,1.52333,1,5.18168,68.1753,532.498,629.579,2.06194,1.56538,1,5.18168,68.1753,154.852
698.642,333.106,4.18153,0.663071,1,5.18168,102.263,718.457,307.475,4.16656,0.835162,1,5.18168,90.9004,184.919
812.393,237.925,2.03008,-0.85545,1,5.18168,0,878.483,173.688,2.66909,-1.00319,1,5.18168,11.3626,201.09
513.187,667.968,2.42037,-1.66864,1,5.18168,102.263,480.505,651.771,2.37224,-1.62386,1,5.18168,102.263,108.826
511.313,148.041,2.5186,-2.26989,1,2.61757,136.833,534.192,132.622,2.36335,-1.9576,1,2.61757,114.028,182.39
254.861,261.62,5.3776,-1.72953,1,2.61757,0,275.099,297.897,5.40812,-1.82598,1,2.61757,0,166.111
60.3587,616.364,2.82285,1.49428,1,2.61757,159.639,111.664,619.43,2.72958,1.49301,1,2.61757,159.639,176.709
707.527,347.821,2.11362,0.579849,1,5.18168,147.713,724.729,322.04,2.36206,0.569866,1,5.18168,159.076,271.835
428.637,227.857,2.39015,0.945465,1,5.18168,90.9004,437.732,236.343,2.34333,1.04195,1,5.18168,79.5379,122.319
602.786,352.043,2.4224,0.12281,1,1,0,606.576,342.253,2.48838,0.201489,1,1,0,184.087
473.942,643.59,5.08916,-1.89125,1,2.61757,68.4167,447.432,630.449,4.93138,-1.8341,1,2.61757,68.4167,127.318
661.052,666.05,4.65215,1.73115,1,5.18168,68.1753,626.546,644.602,4.51664,1.74342,1,5.18168,68.1753,138.391
241.753,242.663,2.49524,1.96656,1,5.18168,113.626,262.177,281.241,2.62202,2.12462,1,5.18168,102.263,194.064
556.781,338.304,2.77591,-0.0781416,1,1,0,559.597,333.815,2.79996,0.0468093,1,1,0,116.936
644.622,197.927,2.1194,-2.2207,1,2.61757,159.639,678.403,162.567,2.02602,-1.94958,1,2.61757,159.639,233.424
441.364,630.882,2.63727,-1.36471,1,2.61757,45.6111,418.876,620.243,2.49779,-1.30055,1,2.61757,45.6111,131.13
562.78,621.044,2.41537,1.29944,1,2.61757,114.028,531.814,608.703,2.56447,1.27774,1,2.61757,114.028,185.895
786.8,631.87,2.93637,1.78271,1,2.61757,45.6111,768.475,609.266,3.12404,1.79177,1,2.61757,45.6111,186.724
561.984,718.993,7.98735,1.486,1,2.61757,45.6111,520.613,695.224,7.77979,1.58182,1,2.61757,45.6111,191.812
510.963,677.986,5.04548,-1.97466,1,2.61757,136.833,476.368,660.238,4.92679,-1.96601,1,2.61757,136.833,164.912
353.452,205.519,1.90204,-1.41009,1,5.18168,90.9004,366.361,225.58,1.94203,-1.40541,1,5.18168,79.5379,145.657
634.397,544.445,2.50483,0.0721864,1,1,0,615.441,532.598,2.56164,0.0422179,1,1,0,161.31
144.352,118.433,10.0257,0.826478,1,1,0,182.225,175.237,9.39852,0.745078,1,1,0,154.632
321.598,215.192,5.13513,-2.58508,1,2.61757,159.639,336.554,240.24,4.98121,-2.54456,1,2.61757,159.639,179.424
479.833,640.411,2.63062,-1.82125,1,5.18168,68.1753,453.12,627.037,2.57475,-1.80906,1,5.18168,68.1753,135.499
702.379,534.848,2.79179,-2.06644,1,2.61757,136.833,688.115,517.07,2.71765,-1.99259,1,2.61757,136.833,185.405
282.471,298.694,2.40967,1.13834,1,2.61757,136.833,297.447,328.721,2.44082,1.17437,1,2.61757,136.833,171.067
793.421,636.396,1.9819,-2.09318,1,2.61757,22.8056,774.911,614.167,1.97684,-2.05369,1,2.61757,22.8056,188.452
417.151,251.4,2.08837,-1.21908,1,2.61757,45.6111,426.169,264.271,2.06402,-1.16544,1,2.61757,45.6111,154.272
445.488,504.229,4.60118,-1.50503,1,2.61757,45.6111,431.906,505.848,4.83025,-1.378,1,2.61757,45.6111,193.82
442.425,224.236,5.39678,-1.86383,1,1,0,453.844,231.541,5.26154,-1.86001,1,1,0,120.876
376.798,523.986,10.5597,0.0803165,1,1,0,367.999,530.579,9.88349,-0.00817544,1,1,0,141.074
518.706,140.897,2.31713,-2.27616,1,5.18168,90.9004,540.824,123.19,2.51305,-2.25998,1,5.18168,79.5379,164.177
87.1559,508.093,2.6153,-1.95891,1,2.61757,136.833,131.622,533.192,2.51199,-1.98665,1,2.61757,136.833,163.677
265.278,713.687,2.55264,-1.68093,1,2.61757,114.028,263.673,691.72,2.66477,-1.71431,1,2.61757,114.028,192.401
770.979,641.488,1.9738,1.35486,1,5.18168,136.351,748.741,619.819,2.03139,1.29352,1,5.18168,136.351,192.13
518.192,234.177,2.56865,-1.68287,1,1,0,529.914,229.26,2.59348,-1.80227,1,1,0,194.263
703.274,360.476,2.61669,-0.161308,1,1,0,719.601,336.786,2.69556,-0.0398422,1,1,0,154.379
128.944,110.867,2.65137,0.740821,1,2.61757,0,169.366,169.598,2.62513,0.675294,1,2.61757,0,130.545
588.474,199.738,1.81552,-1.34359,1,5.18168,90.9004,610.862,176.978,1.98672,-1.29119,1,5.18168,79.5379,144.288
357.954,526.407,5.23575,0.289042,1,1,0,350.937,531.516,5.31565,0.218224,1,1,0,155.348
642.429,278.129,2.7048,1.13675,1,5.18168,0,662.154,255.734,2.69764,1.12031,1,5.18168,11.3626,245.717
385.503,664.552,5.41323,-0.836942,1,2.61757,22.8056,366.293,651.724,4.96188,-0.631,1,2.61757,22.8056,153.542
266.504,530.432,5.07497,1.73646,1,2.61757,68.4167,271.767,540.903,4.61392,1.84754,1,2.61757,68.4167,145.444
556.184,252.588,4.28642,1.84736,1,2.61757,45.6111,570.396,241.396,4.10454,1.90213,1,2.61757,45.6111,162.404
445.163,299.891,5.63183,0.285344,1,1,0,450.06,308.269,5.26818,0.28146,1,1,0,147.007
268.323,184.598,2.00807,-1.72746,1,5.18168,90.9004,288.217,219.298,1.98597,-1.62172,1,5.18168,79.5379,186.51
284.855,489.623,2.69182,1.72619,1,2.61757,45.6111,288.599,505.577,2.54754,1.84253,1,2.61757,45.6111,214.257
467.61,525.986,5.94498,0.18449,1,1,0,449.362,524.85,5.54126,0.177356,1,1,0,190.108
285.149,641.48,2.44993,-1.06717,1,2.61757,68.4167,282.245,633.834,2.42638,-1.05022,1,2.61757,68.4167,170.059
310.189,302.754,2.46411,-1.4387,1,2.61757,91.2222,321.264,328.733,2.36156,-1.16664,1,2.61757,68.4167,165.696
476.839,597.156,4.88563,-1.22733,1,2.61757,45.6111,453.374,590.654,4.80728,-1.10068,1,2.61757,45.6111,132.276
507.567,135.512,2.037,-1.56314,1,1,0,529.27,120.614,2.05486,-1.76384,1,1,0,238.006
276.924,549.881,5.61461,-2.14215,1,1,0,280.639,556.324,5.31609,-2.21329,1,1,0,152.355
