x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
471.062,323.204,2.00552,-2.40621,1,2.61757,159.639,283.055,401.722,2.02167,-2.36928,1,2.61757,159.639,150.954
472.732,398.871,2.04828,-2.39946,1,2.61757,136.833,277.253,487.2,2.04966,-2.58201,1,2.61757,159.639,218.451
193.493,317.347,2.0542,-1.50583,1,2.61757,91.2222,109.487,427.328,2.6119,0.0487363,1,1,0,174.92
479.823,168.791,2.53403,1.34303,1,5.18168,79.5379,301.814,221.228,2.59358,1.49076,1,5.18168,56.8128,110.077
462.345,308.961,2.65864,-1.37748,1,2.61757,0,275.592,386.229,2.74028,-1.39144,1,2.61757,0,206.567
470.977,340.624,2.65108,-0.151183,1,2.61757,0,280.458,422.462,2.61471,0.091501,1,2.61757,0,143.339
397.615,210.134,2.53126,-1.60615,1,5.18168,0,238.285,287.966,2.54,-1.6707,1,5.18168,0,172.896
472.235,352.873,2.03248,-2.67372,1,2.61757,159.639,281.762,436.828,2.03174,-2.48896,1,2.61757,159.639,109.586
458.832,315.67,2.56948,-1.57833,1,5.18168,22.7251,271.992,393.991,2.64025,-1.56587,1,5.18168,22.7251,198.912
297.262,173.588,5.02677,1.34788,1,2.61757,22.8056,176.387,268.83,2.47956,1.44631,1,5.18168,11.3626,140.876
456.308,205.782,9.98367,-1.60212,1,1,0,280.883,270.024,5.24764,-1.8665,1,2.61757,22.8056,239.167
499.123,420.963,2.58933,1.96804,1,2.61757,22.8056,298.359,512.335,2.6594,2.23775,1,2.61757,22.8056,238.193
379.29,187.616,2.92118,1.37311,1,5.18168,11.3626,226.405,267.871,2.79801,1.37856,1,5.18168,11.3626,231.227
330.839,189.937,4.774,-1.66405,1,1,0,197.788,279.896,2.34573,-1.8978,1,2.61757,22.8056,221.953
474.906,357.754,2.07276,-2.21014,1,5.18168,159.076,282.365,437.422,2.04817,-2.37982,1,5.18168,170.438,152.046
404.263,237.167,2.51292,1.47164,1,1,0,241.664,315.907,2.6561,1.3017,1,1,0,201.529
317.293,203.731,4.01934,-1.68038,1,2.61757,45.6111,188.862,295.748,2.02041,-1.48592,1,5.18168,22.7251,156.336
222.649,213.912,2.65557,0.843655,1,5.18168,170.438,131.429,322.967,2.55971,0.898778,1,5.18168,170.438,215.919
467.577,209.94,2.47297,-1.55535,1,2.61757,91.2222,286.97,272.042,2.4998,-1.32941,1,2.61757,68.4167,163.15
478.613,181.862,2.71137,1.50852,1,5.18168,79.5379,301.25,235.457,2.77388,1.63468,1,5.18168,56.8128,133.143
443.516,284.184,2.06761,-0.958606,1,2.61757,114.028,262.743,358.789,2.99998,1.25813,1,1,0,132.454
406.83,226.066,2.67586,1.66935,1,2.61757,91.2222,244.315,303.657,2.46444,1.7895,1,2.61757,68.4167,185.788
391.109,164.829,2.038,1.51313,1,2.61757,0,236.22,241.548,2.02878,1.3385,1,2.61757,0,134.896
229.878,221.683,4.97497,-2.86518,1,2.61757,0,135.919,326.154,2.53754,-2.66033,1,5.18168,0,237.836
487.278,244.775,2.66905,1.48452,1,5.18168,90.9004,303.729,304.097,2.72577,1.69047,1,2.61757,68.4167,168.728
176.577,319.339,2.55456,0.29162,1,1,0,100.724,431.97,2.34434,0.383417,1,1,0,297.049
143.862,341.796,2.11561,1.34094,1,2.61757,114.028,83.0948,449.91,2.70066,-3.05691,1,1,0,191.885
393.956,185.759,5.71643,0.650015,1,2.61757,68.4167,239.824,260.506,5.53544,0.714605,1,2.61757,45.6111,138.499
447.49,289.432,2.04099,2.49665,1,5.18168,136.351,266.483,367.616,1.99928,2.37932,1,5.18168,147.713,246.708
488.45,246.587,2.65308,1.50938,1,5.18168,102.263,304.339,307.874,2.72319,1.57534,1,2.61757,91.2222,162.41
453.735,293.84,2.03793,-2.18658,1,2.61757,91.2222,269.552,371.111,2.04696,-1.69789,1,2.61757,68.4167,192.187
229.878,227.681,1.95041,1.80744,1,2.61757,68.4167,134.571,337.865,2.5863,-2.96201,1,1,0,270.118
433.538,72.1281,5.2299,0.671898,1,2.61757,68.4167,276.189,126.831,2.71474,0.883943,1,5.18168,45.4502,137.757
479.051,204.17,2.29737,-2.13815,1,5.18168,159.076,297.581,263.697,2.21212,-2.57395,1,5.18168,170.438,263.788
436.413,209.929,2.43315,-2.94567,1,1,0,266.742,279.883,2.32828,3.0973,1,1,0,300.609
363.271,244.927,4.67364,-0.456045,1,2.61757,0,213.057,326.002,2.2968,-0.459512,1,5.18168,0,243.551
408.419,212.109,3.02117,-1.74236,1,5.18168,34.0877,246.878,288.778,3.00367,-1.72437,1,5.18168,22.7251,155.856
486.62,275.149,1.95406,1.4884,1,1,0,295.138,343.399,2.02074,1.29448,1,1,0,211.849
252.459,142.698,2.55367,-1.69067,1,5.18168,11.3626,155.315,251.667,2.69392,-1.78937,1,5.18168,11.3626,165.154
482.853,195.206,2.63162,-0.0945307,1,1,0,301.473,253.017,2.67838,0.0143602,1,1,0,170.942
469.846,299.209,2.02959,-1.47608,1,2.61757,22.8056,282.923,376.254,2.01119,-1.45927,1,2.61757,22.8056,178.048
186.224,326.375,2.6287,-2.24495,1,5.18168,159.076,106.061,438.143,2.5574,-2.49717,1,5.18168,170.438,185.354
322.736,182.412,2.0422,-2.44957,1,2.61757,68.4167,190.959,276.797,2.07886,-2.40132,1,2.61757,45.6111,127.585
428.245,64.915,2.08003,-0.472658,1,5.18168,90.9004,270.218,124.806,2.03106,0.15276,1,5.18168,56.8128,135.399
440.409,170.717,2.38421,0.722633,1,2.61757,68.4167,268.986,236.077,2.34033,0.741584,1,2.61757,45.6111,107.643
397.593,198.472,2.54234,-1.56587,1,2.61757,0,238.309,277.588,2.64403,-1.67964,1,2.61757,0,163.582
439.652,239.683,2.01767,0.717076,1,2.61757,68.4167,262.57,312.929,2.0092,0.895705,1,2.61757,45.6111,149.703
305.509,198.005,2.4004,2.09669,1,5.18168,113.626,181.724,295.599,2.41907,1.94294,1,2.61757,114.028,183.867
471.002,191.994,2.39617,3.08428,1,2.61757,91.2222,289.654,251.743,2.47666,-3.06242,1,2.61757,68.4167,144.305
464.695,220.698,2.6883,-1.43045,1,2.61757,68.4167,285.048,287.105,2.72103,-1.20776,1,2.61757,45.6111,143.778
449.306,196.386,4.93645,2.94885,1,2.61757,91.2222,272.639,261.321,4.70605,3.12331,1,2.61757,68.4167,176.692
461.629,222.999,5.05422,0.0645217,1,1,0,286.754,283.804,2.04183,0.0367292,1,2.61757,0,207.851
465.288,347.622,2.66587,-2.64064,1,2.61757,159.639,275.929,434.082,2.69279,-2.44302,1,2.61757,159.639,156.279
353.378,231.488,4.15221,-2.64763,1,5.18168,136.351,209.892,319.443,3.8628,-2.96783,1,5.18168,159.076,204.512
223.782,284.033,1.99914,1.13058,1,2.61757,91.2222,130.498,390.793,1.98945,1.30651,1,2.61757,68.4167,191.327
453.833,307.995,1.90641,-1.49247,1,2.61757,68.4167,267.056,387.22,1.99125,-1.49075,1,2.61757,68.4167,161.991
484.798,300.435,6.27288,1.94379,1,2.61757,22.8056,295.841,366.094,6.16812,2.13161,1,2.61757,22.8056,212.478
359.833,243.45,4.08607,3.01958,1,2.61757,159.639,213.294,330.814,2.10735,2.85115,1,5.18168,170.438,211.376
425.871,74.7088,2.01665,-1.22268,1,5.18168,113.626,269.093,136.471,2.52837,-1.00272,1,2.61757,91.2222,57.2713
275.797,239.226,11.0639,-1.97374,1,2.61757,45.6111,162.651,340.287,5.50483,-1.88926,1,5.18168,22.7251,201.05
388.466,186.416,5.50303,1.09449,1,2.61757,45.6111,230.425,263.905,2.80845,1.26091,1,5.18168,22.7251,100.1
495.885,449.64,2.40033,-1.58542,1,1,0,289.113,545.1,2.05115,-1.58926,1,1,0,331.089
455.393,221.616,2.75049,-1.41469,1,5.18168,159.076,280.978,289.211,2.62412,-1.53889,1,5.18168,170.438,151.017
136.911,124.092,2.94905,-0.359327,1,2.61757,22.8056,98.0017,258.59,2.67896,-0.465043,1,2.61757,22.8056,135.551
401.987,231.293,2.63669,-1.45917,1,2.61757,159.639,242.238,310.676,2.68118,-1.53322,1,2.61757,159.639,148.088
382.784,190.352,5.52913,1.28798,1,2.61757,22.8056,226.405,267.871,2.79801,1.37856,1,5.18168,11.3626,191.559
435.768,118.3,2.6147,-2.47616,1,2.61757,68.4167,274.921,171.168,2.51126,-2.54576,1,2.61757,45.6111,127.711
404.65,199.928,4.9873,-2.5497,1,2.61757,68.4167,242.533,278.537,5.09691,-2.41274,1,2.61757,45.6111,160.128
324.017,224.754,5.32661,-1.97449,1,5.18168,113.626,192.381,317.988,5.27462,-2.04894,1,2.61757,114.028,153.532
240.224,204.761,1.99566,1.51778,1,5.18168,102.263,142.283,316.35,1.99585,1.55652,1,2.61757,91.2222,135.451
284.265,206.787,4.04729,-2.52837,1,2.61757,45.6111,166.099,310.511,2.0329,-2.44633,1,5.18168,22.7251,177
464.651,164.989,2.71604,-1.30777,1,2.61757,136.833,291.258,224.653,2.68865,-1.64334,1,2.61757,159.639,141.443
213.131,278.513,2.55865,0.925622,1,2.61757,91.2222,120.173,389.856,2.57501,1.23898,1,2.61757,68.4167,181.585
471.078,60.036,4.06481,1.49346,1,1,0,299.377,104.746,2.04348,0.887558,1,5.18168,45.4502,158.322
377.051,154.778,2.44936,1.47023,1,2.61757,0,226.342,236.933,2.57362,1.31879,1,2.61757,0,148.57
469.152,410.721,4.74819,-2.04759,1,2.61757,136.833,270.837,499.065,5.21311,-2.45884,1,2.61757,159.639,209.957
258.4,177.322,4.77818,1.31554,1,2.61757,22.8056,151.841,283.393,2.48407,1.35929,1,5.18168,11.3626,173.283
465.707,296.716,2.03621,-1.31551,1,2.61757,0,275.883,372.023,2.03952,-1.32838,1,2.61757,0,174.198
411.716,172.343,2.50773,0.584457,1,5.18168,79.5379,247.67,246.602,2.52168,0.649546,1,5.18168,56.8128,159.95
400.945,168.373,1.99598,0.551898,1,5.18168,79.5379,240.226,244.894,1.97426,0.648199,1,5.18168,56.8128,167.49
329.073,208.568,3.99088,-2.14784,1,5.18168,102.263,195.302,303.346,3.98372,-2.19081,1,2.61757,91.2222,162.318
380.568,209.844,10.2433,-0.774134,1,2.61757,22.8056,225,284.286,5.16798,-0.84123,1,5.18168,11.3626,235.657
253.253,212.358,4.06363,0.828979,1,1,0,150.861,320.754,2.00422,0.284762,1,2.61757,22.8056,217.667
146.02,101.068,5.22452,0.93213,1,2.61757,45.6111,105.507,233.893,2.56849,0.989242,1,5.18168,34.0877,159.847
466.071,326.006,2.62194,-2.1916,1,5.18168,159.076,277.459,409.987,2.57304,-2.46043,1,5.18168,170.438,152.673
217.376,198.011,2.66164,1.44513,1,5.18168,90.9004,129.299,314.061,2.62267,1.77783,1,2.61757,68.4167,202.586
252.854,184.439,3.55316,-1.70867,1,1,0,148.526,293.517,2.58882,-2.0939,1,1,0,150.569
340.545,165.856,5.78429,-1.65858,1,5.18168,147.713,202.622,247.263,4.81629,-1.70127,1,5.18168,159.076,187.251
233.685,187.143,2.37007,1.98663,1,5.18168,102.263,140.25,301.324,2.41383,2.09216,1,2.61757,91.2222,169.431
463.582,259.798,1.95571,-2.36808,1,2.61757,68.4167,276.802,329.714,1.9671,-2.20174,1,2.61757,45.6111,76.0197
366.635,196.966,2.42058,-1.5273,1,5.18168,68.1753,215.955,284.302,2.25093,-1.53292,1,5.18168,45.4502,188.931
487.085,168.567,2.55698,1.52714,1,2.61757,68.4167,301.814,221.228,2.59358,1.49076,1,5.18168,56.8128,147.136
265.11,198.654,4.9659,-1.87504,1,2.61757,45.6111,160.678,301.235,2.33512,-1.66652,1,5.18168,22.7251,216.88
386.244,211.058,2.52793,1.44983,1,5.18168,102.263,226.263,293.121,2.39738,1.47385,1,2.61757,91.2222,211.374
260.807,173.76,5.16582,1.10822,1,2.61757,45.6111,153.618,282.089,2.54812,1.33761,1,5.18168,22.7251,142.636
230.338,187.604,2.4676,2.08263,1,2.61757,114.028,140.25,301.324,2.41383,2.09216,1,2.61757,91.2222,196.138
205.551,297.622,5.51879,1.65401,1,2.61757,45.6111,116.785,411.853,5.03537,2.01379,1,2.61757,22.8056,206.526
455.082,72.2293,5.21617,1.45562,1,5.18168,90.9004,294.077,120.377,5.12091,1.57622,1,2.61757,68.4167,158.218
380.92,240.877,4.9907,-2.1877,1,2.61757,159.639,224.672,329.306,2.47333,-2.20612,1,5.18168,170.438,227.996
379.493,195.617,5.51981,1.37474,1,2.61757,0,223.667,271.251,2.78713,1.25193,1,5.18168,0,200.172
405.61,478.604,2.73061,-1.50868,1,1,0,218.751,579.029,2.5896,-1.51526,1,1,0,192.499
364.881,185.589,2.35646,-1.11972,1,5.18168,68.1753,214.866,273.051,2.29753,-1.20743,1,5.18168,45.4502,197.987
381.101,165.527,5.18802,1.00548,1,5.18168,68.1753,234.321,244.659,5.35879,1.03974,1,5.18168,45.4502,176.38
422.911,63.4527,4.0414,-0.259694,1,2.61757,91.2222,270.218,124.806,2.03106,0.15276,1,5.18168,56.8128,139.162
463.118,290.648,4.70018,-1.36311,1,2.61757,22.8056,273.509,363.515,5.0059,-1.29235,1,2.61757,22.8056,179
237.339,268.239,2.59838,1.55942,1,2.61757,114.028,140.319,368.405,3.98061,-2.78268,1,1,0,149.151
294.31,163.704,4.94564,-0.44346,1,5.18168,90.9004,173.48,266.674,5.09318,-0.258078,1,2.61757,68.4167,170.197
265.343,228.811,5.26066,-2.69416,1,2.61757,45.6111,156.394,336.214,2.67313,-2.61719,1,5.18168,22.7251,160.888
313.349,200.861,2.08012,-1.59693,1,2.61757,45.6111,187.246,298.8,2.08879,-1.49728,1,2.61757,22.8056,144.593
148.206,275.751,5.05889,-2.33182,1,2.61757,68.4167,87.6961,396.586,4.6711,-2.13715,1,2.61757,45.6111,265.835
229.312,290.344,3.01101,0.531347,1,1,0,134.255,396.83,2.51132,0.524349,1,1,0,160.009
468.744,218.435,2.65191,-1.91708,1,5.18168,170.438,287.062,286.558,2.54636,-1.82689,1,5.18168,170.438,282.638
369.411,233.255,3.88467,-0.0070718,1,1,0,216.392,308.921,1.84123,-0.73275,1,2.61757,22.8056,214.119
317.848,223.345,5.36154,-1.84869,1,5.18168,102.263,189.827,318.649,5.33352,-1.82669,1,2.61757,91.2222,150.08
488.472,232.736,5.47679,2.10768,1,2.61757,22.8056,303.12,298.952,2.79918,1.85337,1,5.18168,34.0877,241.203
487.317,205.608,5.1265,0.165246,1,5.18168,170.438,303.082,251.739,5.12725,2.94938,1,5.18168,0,285.787
387.423,153.762,2.3769,1.50786,1,2.61757,0,230.715,233.808,2.5219,1.38828,1,2.61757,0,119.503
244.105,194.083,2.09341,1.48725,1,5.18168,90.9004,142.446,306.493,2.07379,1.77905,1,2.61757,68.4167,179.254
487.141,288.922,5.24013,0.884391,1,2.61757,136.833,299.056,365.274,5.34332,0.706467,1,2.61757,159.639,265.524
403.897,174.31,2.66525,1.53516,1,5.18168,0,243.859,253.801,5.45881,1.35515,1,2.61757,0,126.811
425.277,166.643,4.06749,0.74043,1,2.61757,68.4167,266.179,225.335,2.01788,1.2732,1,5.18168,34.0877,209.509
219.397,204.762,3.34502,1.57829,1,5.18168,0,129.772,308.966,2.68453,1.50104,1,5.18168,0,256.973
484.425,101.383,2.45946,2.1521,1,2.61757,22.8056,304.768,138.4,2.73378,1.81626,1,5.18168,34.0877,174.164
456.589,335.105,5.25226,-2.27541,1,5.18168,159.076,270.368,424.087,5.19357,-2.55851,1,5.18168,170.438,169.003
178.647,370.807,2.96722,-1.22399,1,2.61757,45.6111,93.8251,480.196,2.58725,-0.720532,1,2.61757,22.8056,223.763
416.185,454.504,2.07354,-1.9544,1,5.18168,79.5379,237.732,555.543,2.08276,-1.70393,1,2.61757,45.6111,258.157
264.719,192.163,5.15944,1.77194,1,5.18168,124.988,161.72,296.244,2.6361,1.60438,1,5.18168,124.988,187.843
231.836,235.43,3.98616,1.91031,1,2.61757,45.6111,141.154,339.216,2.01864,1.82421,1,5.18168,34.0877,208.3
185.176,298.361,4.06016,-2.81668,1,2.61757,159.639,110.4,412.504,2.64807,0.000321795,1,5.18168,0,214.718
457.938,328.109,2.04134,1.73589,1,5.18168,170.438,266.943,402.047,2.6523,-1.53353,1,5.18168,0,232.843
294.972,191.446,4.09321,-1.80426,1,5.18168,22.7251,170.317,294.906,4.06682,-1.80573,1,5.18168,0,200.729
459.738,193.487,2.29819,2.86673,1,5.18168,90.9004,276.998,257.175,2.39916,3.07301,1,5.18168,68.1753,223.148
201.86,301.775,10.7337,-0.272662,1,1,0,115.063,418.532,5.48467,-0.104979,1,2.61757,0,160.726
229.973,294.966,2.65008,2.27177,1,5.18168,11.3626,134.343,404.22,2.38103,2.30131,1,5.18168,11.3626,172.87
479.548,139.142,4.63941,2.686,1,5.18168,90.9004,308.019,177.464,2.57246,-2.10304,1,2.61757,0,266.004
368.222,260.832,2.28581,-1.65282,1,1,0,221.059,344.727,2.30108,-1.88392,1,1,0,192.531
353.05,189.063,4.94004,-1.64398,1,2.61757,91.2222,204.734,279.729,4.78351,-1.73016,1,2.61757,68.4167,232.45
445.718,313.629,1.95407,-0.279298,1,1,0,257.016,392.612,2.11858,-0.188115,1,1,0,232.252
333.683,212.637,3.96513,-2.30082,1,5.18168,113.626,200.654,307.114,2.05338,-2.46054,1,5.18168,124.988,171.974
253.58,162.446,2.41082,1.2919,1,2.61757,22.8056,154.949,275.787,5.11861,1.0415,1,1,0,147.034
406.186,230.603,2.35696,1.22741,1,1,0,249.072,307.718,2.56112,0.93366,1,1,0,226.084
409.941,179.055,5.45473,1.45076,1,2.61757,22.8056,242.165,250.493,2.92111,1.40595,1,5.18168,11.3626,143.565
366.147,257.832,2.05608,-1.85655,1,2.61757,114.028,220.369,341.902,2.0372,-1.68705,1,2.61757,91.2222,207.222
402.503,168.028,2.01548,0.61517,1,2.61757,68.4167,238.011,245.932,2.00329,0.67447,1,2.61757,45.6111,219.372
476.413,192.337,10.1381,0.247769,1,2.61757,159.639,303.082,251.739,5.12725,2.94938,1,5.18168,0,287.969
228.361,212.988,4.02144,0.877082,1,2.61757,159.639,138.378,328.52,2.04971,0.860294,1,5.18168,170.438,168.748
114.572,164.857,2.45759,1.06361,1,2.61757,91.2222,78.8547,302.296,2.48323,1.23477,1,2.61757,68.4167,321.815
364.053,389.029,4.11693,-1.96462,1,2.61757,136.833,207.553,476.489,4.13372,-2.31488,1,2.61757,159.639,168.576
404.155,153.618,3.13097,-0.424544,1,5.18168,90.9004,254.501,221.032,2.94433,-0.245929,1,2.61757,68.4167,168.858
277.702,268.361,20.0944,1.99664,1,2.61757,45.6111,165.151,362.045,9.62438,1.96429,1,5.18168,34.0877,255.21
140.072,139.371,2.53739,-1.76319,1,2.61757,22.8056,102.228,269.062,2.31267,-1.95702,1,2.61757,22.8056,163.689
210.353,257.962,5.96707,1.94926,1,2.61757,68.4167,117.118,369.505,5.45813,2.14804,1,2.61757,45.6111,209.798
427.52,289.285,2.95263,1.46011,1,2.61757,136.833,244.984,373.169,2.63155,1.26279,1,2.61757,159.639,246.384
230.239,198.079,2.06305,1.15917,1,2.61757,136.833,143.698,308.24,2.02396,1.66206,1,2.61757,91.2222,211.166
403.614,247.955,4.80458,1.32227,1,2.61757,22.8056,232.35,323.138,2.3991,1.50856,1,5.18168,11.3626,170.86
411.284,388.24,4.11487,2.9318,1,1,0,226.84,475.261,2.0171,2.65316,1,2.61757,22.8056,222.993
177.778,324.419,5.91477,-2.59411,1,2.61757,159.639,106.061,438.143,2.5574,-2.49717,1,5.18168,170.438,158.915
378.295,257.77,2.03669,-1.60248,1,5.18168,90.9004,213.868,341.078,2.66838,-0.0754629,1,1,0,204.712
411.423,314.624,4.77804,2.92605,1,2.61757,0,232.065,394.889,2.58588,2.92033,1,5.18168,0,198.23
323.453,167.61,4.02329,-1.43543,1,2.61757,159.639,193.733,269.651,1.98558,-1.66741,1,5.18168,170.438,137.324
403.229,335.466,8.04674,2.93652,1,1,0,227.434,433.927,4.046,2.97374,1,2.61757,0,186.947
471.148,151.694,5.08744,1.15773,1,2.61757,91.2222,305.611,196.941,2.41891,2.74105,1,2.61757,0,170.053
456.218,429.124,8.18818,2.91625,1,1,0,253.476,524.543,4.19496,-3.06492,1,2.61757,0,297.572
476.772,65.1607,2.67581,1.28365,1,2.61757,45.6111,298.938,113.506,2.69983,1.03485,1,5.18168,45.4502,161.32
440.497,422.359,5.124,1.49155,1,2.61757,68.4167,242.513,517.806,5.25005,1.79241,1,2.61757,45.6111,220.846
173.231,335.159,4.70482,0.437535,1,1,0,100.724,431.97,2.34434,0.383417,1,1,0,235.637
287.634,242.224,12.4255,-1.74175,1,2.61757,68.4167,173.773,341.365,10.7124,-1.55943,1,2.61757,45.6111,206.419
479.948,69.8506,2.64328,1.4892,1,5.18168,102.263,298.727,114.162,2.58015,1.56704,1,5.18168,68.1753,183.008
538.729,56.4516,20.3343,-2.1727,1,2.61757,45.6111,353.148,81.1388,21.4285,-1.8636,1,2.61757,22.8056,283.406
433.217,121.759,4.91473,-2.4561,1,2.61757,68.4167,276.942,169.307,2.37166,-1.95834,1,5.18168,34.0877,168.591
411.156,217.663,5.33442,-1.48945,1,2.61757,159.639,242.633,303.793,2.58119,-1.61303,1,5.18168,170.438,171.421
463.036,182.793,5.18102,1.43975,1,5.18168,102.263,297.069,240.214,5.49066,1.47175,1,2.61757,91.2222,184.361
461.731,100.93,5.37705,1.4121,1,5.18168,102.263,282.378,152.987,5.29399,1.65691,1,5.18168,68.1753,133.593
411.477,213.135,5.02155,-1.59705,1,2.61757,0,238.285,287.966,2.54,-1.6707,1,5.18168,0,159.33
370.93,460.04,4.72697,-1.61175,1,1,0,209.669,559.289,4.21615,-1.47047,1,1,0,220.796
405.588,210.487,10.1464,-1.83322,1,1,0,234.998,294.974,5.07006,-1.91012,1,2.61757,0,191.481
496.948,298.646,2.57649,0.108765,1,5.18168,170.438,303.731,352.477,2.07789,2.96812,1,5.18168,0,282.096
448.669,103.465,10.9074,1.31896,1,2.61757,68.4167,293.427,147.594,5.13062,1.70272,1,5.18168,34.0877,189.394
211.438,199.233,5.21744,1.51548,1,2.61757,114.028,132.231,320.154,2.61666,0.905158,1,2.61757,159.639,198.915
394.795,299,5.18724,0.521341,1,2.61757,159.639,226.159,398.143,2.66027,0.399432,1,5.18168,170.438,251.492
281.113,213.076,2.64725,3.00757,1,2.61757,68.4167,161.02,326.759,2.67615,-2.66045,1,2.61757,22.8056,247.439
228.578,234.951,2.07849,0.901369,1,5.18168,170.438,138.192,326.721,2.09384,0.904297,1,2.61757,159.639,212.965
277.992,222.96,5.30386,-1.83831,1,5.18168,56.8128,167.459,332.651,5.40502,-1.67521,1,5.18168,34.0877,189.362
282.069,259.752,23.1762,-2.80537,1,1,0,158.071,373.789,10.8464,-2.59678,1,2.61757,0,292.722
301.317,209.834,2.66995,-2.0193,1,5.18168,79.5379,176.867,321.203,5.45587,-1.74475,1,2.61757,45.6111,206.795
287.075,174.261,9.91094,-0.282386,1,2.61757,91.2222,179.594,277.018,9.91709,1.06399,1,1,0,209.504
496.04,132.28,2.58547,-1.68685,1,1,0,303.567,177.081,2.47497,2.73991,1,2.61757,68.4167,213.117
189.619,243.75,4.20651,0.70984,1,2.61757,68.4167,122.249,354.112,2.03906,1.21915,1,2.61757,22.8056,237.097
249.214,264.103,4.1394,1.48349,1,2.61757,114.028,152.902,366.481,4.08631,1.64754,1,2.61757,91.2222,164.773
280.209,470.477,2.44126,-3.1318,1,1,0,154.058,566.638,2.38821,-3.0395,1,1,0,242.932
451.6,367.034,2.00941,1.58523,1,5.18168,0,251.544,452.131,2.75146,1.60047,1,5.18168,11.3626,250.631
283.753,225.504,5.75174,-1.78369,1,5.18168,68.1753,174.325,329.794,5.42272,-1.65569,1,5.18168,45.4502,156.375
272.348,258.013,10.5212,1.91199,1,5.18168,34.0877,164.124,367.173,10.1157,2.15915,1,5.18168,22.7251,231.644
