x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
242.955,368.628,4.07995,2.45356,1,2.61757,68.4167,284.367,395.125,2.03534,2.65136,1,2.61757,68.4167,179.332
317.075,249.319,4.01744,1.33458,1,5.18168,79.5379,369.852,301.417,5.0182,-2.92866,1,1,0,155.538
276.459,323.142,5.21098,-1.83021,1,2.61757,136.833,319.717,357.981,2.0591,0.924852,1,5.18168,22.7251,185.513
275.738,83.4501,3.9172,-0.260551,1,2.61757,45.6111,453.632,140.331,2.00673,0.0681586,1,2.61757,45.6111,169.72
148.433,328.321,5.59954,-2.63188,1,1,0,282.547,335.51,2.70403,-2.35863,1,2.61757,22.8056,277.665
68.789,367.949,9.65913,-0.288324,1,1,0,236.259,354.494,4.87446,0.116703,1,2.61757,22.8056,245.925
451.937,279.548,5.78263,2.1165,1,5.18168,56.8128,381.929,356.862,2.54525,2.34658,1,5.18168,56.8128,263.742
546.755,251.648,4.94662,-2.23096,1,2.61757,68.4167,413.557,351.992,2.4193,-1.4883,1,2.61757,45.6111,134.257
254.376,111,2.16883,-0.773332,1,5.18168,45.4502,433.207,159.716,1.99772,-0.114945,1,5.18168,45.4502,207.374
109.729,257.908,5.34672,-1.29022,1,2.61757,68.4167,315.935,254.645,4.23365,-0.40067,1,2.61757,45.6111,132.155
257.634,328.976,5.04083,-0.0675824,1,2.61757,136.833,311.438,360.863,2.01505,2.58573,1,5.18168,22.7251,196.466
294.229,436.27,4.21285,0.203451,1,2.61757,114.028,259.077,467.129,2.64774,2.39501,1,2.61757,22.8056,225.854
453.007,54.0946,5.04174,2.81793,1,2.61757,68.4167,498.612,166.223,2.54569,-2.41053,1,2.61757,45.6111,189.531
520.98,342.389,4.13005,-0.417521,1,2.61757,91.2222,362.852,422.379,2.10161,1.4305,1,2.61757,22.8056,199.627
344.009,211.165,2.02181,-2.05949,1,5.18168,68.1753,397.071,271.972,2.00389,-1.62593,1,2.61757,68.4167,164.134
244.577,376.495,2.74516,2.99169,1,2.61757,68.4167,280.122,402.066,2.54039,-2.41722,1,2.61757,45.6111,171.123
521.849,75.6884,5.20675,1.64683,1,2.61757,91.2222,497.16,202.232,2.07284,-2.06047,1,2.61757,0,197.028
395.829,358.828,3.71721,0.89689,1,2.61757,68.4167,328.609,413.791,1.96189,1.58218,1,2.61757,45.6111,149.248
238.927,230.809,5.2962,-0.196064,1,2.61757,45.6111,363.615,263.062,2.63107,0.163563,1,5.18168,45.4502,182.42
266.063,506.353,4.95606,-1.32882,1,2.61757,45.6111,210.423,528.84,2.09723,-0.979052,1,5.18168,45.4502,250.663
569.571,247.559,3.9349,-2.19373,1,2.61757,68.4167,419.743,352.59,1.90838,-1.32609,1,2.61757,45.6111,127.605
295.965,484.798,9.67801,0.798372,1,5.18168,68.1753,233.199,510.771,4.74414,1.02764,1,5.18168,68.1753,212.955
117.122,327.884,5.26584,1.7555,1,1,0,274.879,325.524,2.10504,2.01516,1,2.61757,22.8056,192.507
545.373,320.911,10.6544,-1.7833,1,2.61757,68.4167,378.132,410.14,5.38362,-0.969116,1,2.61757,45.6111,111
503.23,357.499,5.066,-1.17428,1,2.61757,22.8056,351.287,433.525,2.48696,-1.15664,1,5.18168,34.0877,211.568
383.921,232.191,5.38715,1.5772,1,5.18168,68.1753,392.268,302.647,4.86901,1.9907,1,2.61757,68.4167,161.434
52.2263,512.698,3.96319,1.64322,1,2.61757,22.8056,137.434,500.019,1.997,1.8175,1,5.18168,34.0877,173.612
355.198,452.793,4.7251,1.23107,1,2.61757,68.4167,266.433,492.814,2.51488,1.95949,1,2.61757,45.6111,163.93
466.585,306.231,4.11659,-2.18291,1,2.61757,68.4167,371.704,381.515,2.08171,-1.30706,1,2.61757,45.6111,153.216
252.975,225.404,3.06791,1.15541,1,5.18168,68.1753,368.485,263.342,3.00033,1.47906,1,2.61757,68.4167,126.032
526.117,205.275,5.29979,1.4409,1,5.18168,56.8128,434.397,308.887,2.67472,1.73119,1,5.18168,56.8128,194.569
537.207,255.956,4.78203,-1.75515,1,5.18168,56.8128,410.998,352.762,2.38505,-1.55078,1,5.18168,56.8128,197.922
77.5251,494.161,9.67466,0.23066,1,1,0,158.809,484.604,4.55581,0.312997,1,2.61757,22.8056,185.1
461.089,189.47,8.41191,1.48201,1,2.61757,136.833,430.282,282.846,2.75532,-2.00237,1,5.18168,22.7251,175.177
576.995,425.714,4.17801,1.45083,1,2.61757,68.4167,331.623,501.847,2.12556,2.26488,1,2.61757,45.6111,104.125
250.74,235.496,5.21055,-1.10147,1,5.18168,68.1753,361.777,273.602,5.10663,-0.738636,1,2.61757,68.4167,130.031
403.245,139.459,4.09658,-1.10698,1,2.61757,91.2222,446.523,225.526,2.63317,0.957453,1,2.61757,22.8056,218.753
553.07,383.538,4.07675,-2.39366,1,2.61757,68.4167,348.297,461.843,2.03805,-1.66693,1,2.61757,45.6111,127.381
295.526,318.114,5.30734,-1.68359,1,2.61757,45.6111,327.237,356.681,2.58003,-1.28566,1,5.18168,45.4502,128.922
378.489,445.874,4.08642,-1.89772,1,2.61757,68.4167,275.251,491.018,2.03353,-1.12386,1,2.61757,45.6111,157.978
401.953,369.811,5.34574,1.37771,1,2.61757,45.6111,324.497,423.818,2.40288,1.65244,1,5.18168,45.4502,197.444
551.607,96.9701,4.89857,0.173748,1,2.61757,68.4167,490.303,228.095,2.41524,1.18117,1,2.61757,45.6111,155.387
505.194,352.339,5.10258,0.626966,1,2.61757,68.4167,353.8,430.025,2.58577,1.41017,1,2.61757,45.6111,112.628
517.924,206.164,9.90164,-0.202864,1,2.61757,68.4167,432.878,307.076,5.09157,0.689414,1,2.61757,45.6111,167.836
154.978,512.682,4.00852,-1.85509,1,2.61757,91.2222,173.178,519.005,5.08315,0.268294,1,1,0,184.748
353.779,346.615,5.21287,1.6165,1,2.61757,68.4167,324.324,395.2,2.75719,2.42371,1,2.61757,45.6111,126.708
235.876,370.262,3.87566,-1.77267,1,5.18168,68.1753,281.48,393.743,3.84762,-1.36614,1,2.61757,68.4167,107.629
163.772,68.3276,2.65953,2.51301,1,5.18168,68.1753,441.696,89.6566,2.60263,2.58359,1,2.61757,91.2222,223.953
519.036,189.9,5.08474,1.61199,1,5.18168,56.8128,441.174,294.316,2.33748,1.92142,1,5.18168,56.8128,188.045
698.769,280.146,8.40562,1.58917,1,2.61757,91.2222,425.129,403.563,5.35493,-2.5234,1,1,0,212.789
387.282,284.956,4.00227,-0.43416,1,2.61757,68.4167,366.762,347.199,2.07985,0.441206,1,2.61757,45.6111,135.532
111.599,192.925,5.67285,2.32901,1,2.61757,45.6111,355.419,190.882,2.66885,2.74957,1,5.18168,45.4502,193.238
500.441,505.402,4.04263,1.76393,1,2.61757,68.4167,273.886,559.442,2.02913,2.48782,1,2.61757,45.6111,140.691
104.328,529.006,5.18073,0.710257,1,2.61757,68.4167,146.227,527.246,3.02588,1.39307,1,2.61757,45.6111,161.598
307.107,257.147,2.63058,1.05479,1,5.18168,68.1753,362.675,307.707,2.58424,1.46166,1,2.61757,68.4167,145.496
414.544,281.631,5.23438,-0.251091,1,2.61757,68.4167,373.486,348.945,2.60116,0.631956,1,2.61757,45.6111,148.731
356.467,277.725,5.06525,-0.445593,1,2.61757,136.833,362.185,334.747,2.01088,2.47229,1,5.18168,22.7251,155.338
545.904,347.005,5.23571,0.493934,1,2.61757,68.4167,364.722,431.3,2.65102,1.27332,1,2.61757,45.6111,108.982
327.04,437.859,5.31478,-2.0367,1,2.61757,68.4167,266.001,474.934,3.03656,-1.36367,1,2.61757,45.6111,166.214
537.226,360.949,10.4646,0.446752,1,2.61757,68.4167,356.984,441.922,5.31334,1.21249,1,2.61757,45.6111,90.0333
332.54,304.893,4.14053,-1.95376,1,2.61757,68.4167,343.836,353.808,2.05404,-1.48516,1,2.61757,68.4167,201.894
142.116,311.436,1.99398,-1.66011,1,5.18168,90.9004,290.599,319.194,1.99784,-2.08994,1,2.61757,159.639,235.155
542.996,229.769,6.1584,1.59983,1,2.61757,45.6111,425.599,331.02,2.44339,1.79807,1,5.18168,45.4502,247.196
272.12,499.718,5.12785,-2.04616,1,2.61757,91.2222,218.698,521.058,2.32746,-0.945724,1,2.61757,45.6111,239.808
164.074,323.542,5.4542,-1.64609,1,5.18168,68.1753,288.973,336.215,5.5156,-1.24916,1,2.61757,68.4167,118.844
327.697,143.275,2.74363,1.13389,1,5.18168,68.1753,430.709,209.438,2.59577,1.63608,1,2.61757,68.4167,199.615
467.613,379.174,5.12742,-1.87615,1,5.18168,79.5379,331.879,445.146,2.82296,-1.37069,1,2.61757,68.4167,231.819
289.796,252.114,2.56578,0.97507,1,2.61757,91.2222,361.274,297.082,2.03953,-2.92501,1,1,0,135.919
211.383,184.094,2.61755,-1.6893,1,5.18168,79.5379,383.318,215.703,4.13746,0.454105,1,1,0,173.421
602.568,166.619,5.13997,1.22521,1,2.61757,45.6111,464.624,296.247,2.61553,1.64683,1,2.61757,45.6111,231.825
356.072,283.452,5.29598,1.4084,1,2.61757,68.4167,361.173,337.558,2.75991,2.13548,1,2.61757,45.6111,188.085
313.867,248.43,2.05088,1.15249,1,5.18168,68.1753,370.359,299.928,2.03286,1.54667,1,2.61757,68.4167,134.993
461.68,180.158,4.61092,2.47371,1,2.61757,68.4167,436.234,273.702,2.62327,-2.77931,1,2.61757,45.6111,197.327
505.335,120.42,5.1975,1.46873,1,2.61757,136.833,471.651,235.252,2.04397,-2.04371,1,5.18168,22.7251,119.929
445.386,360.312,5.36674,0.127484,1,2.61757,45.6111,336.711,425.475,2.59675,0.61821,1,5.18168,45.4502,221.244
351.661,221.878,5.46399,1.49376,1,5.18168,56.8128,393.359,284.14,3.08319,1.85621,1,5.18168,56.8128,152.516
114.905,253.278,5.30489,-2.20567,1,2.61757,159.639,318.073,253.362,2.07908,0.825014,1,5.18168,22.7251,178.18
422.393,451.338,3.09991,-0.873518,1,5.18168,68.1753,282.963,503.045,2.80482,-0.640993,1,2.61757,68.4167,207.297
272.257,302.48,4.02683,-2.05292,1,2.61757,91.2222,329.868,337.431,2.45808,0.490225,1,2.61757,0,209.674
337.85,302.901,2.15085,-1.80777,1,5.18168,68.1753,343.836,353.808,2.05404,-1.48516,1,2.61757,68.4167,193.662
284.322,231.168,5.26769,0.266294,1,2.61757,114.028,373.892,273.748,2.08303,3.05177,1,5.18168,11.3626,182.8
460.12,477.942,1.92761,1.56621,1,5.18168,79.5379,277.92,531.582,1.96073,1.90347,1,2.61757,68.4167,233.019
181.702,454.222,4.01104,1.25652,1,5.18168,79.5379,215.905,467.522,3.97259,1.48029,1,2.61757,91.2222,141.796
284.521,328.023,3.98291,-0.576526,1,2.61757,68.4167,320.072,364.258,2.0451,0.223758,1,2.61757,45.6111,218.637
248.15,483.464,4.74334,1.39916,1,2.61757,45.6111,218.502,503.373,2.27745,1.65561,1,5.18168,45.4502,180.654
216.923,238.04,2.54314,-1.22632,1,5.18168,68.1753,353.029,264.806,2.46721,-0.809136,1,2.61757,68.4167,164.821
222.156,160.388,5.32428,-1.29581,1,2.61757,68.4167,401.314,192.001,2.99403,-1.04032,1,2.61757,68.4167,235.616
590.534,151.649,5.80392,-1.84272,1,5.18168,45.4502,470.975,277.808,3.0284,-1.55875,1,5.18168,45.4502,248.691
641.833,372.761,8.25007,-1.54312,1,2.61757,45.6111,372.571,463.928,2.0661,-1.19151,1,5.18168,45.4502,174.528
448.515,355.293,5.19257,0.697493,1,2.61757,22.8056,342.992,418.045,2.48096,0.910579,1,5.18168,34.0877,198.492
276.305,134.808,2.89591,1.99735,1,5.18168,90.9004,426.31,186.402,2.3731,1.69708,1,2.61757,159.639,185.715
454.549,355.701,7.70606,-1.17529,1,2.61757,114.028,344.108,419.415,2.42548,1.40899,1,5.18168,11.3626,177.992
370.049,247.675,4.10478,3.0004,1,2.61757,68.4167,383.664,310.313,2.08021,-2.35494,1,2.61757,45.6111,160.384
108.293,69.5627,4.16502,-0.140503,1,2.61757,68.4167,429.621,68.6037,4.118,1.72473,1,1,0,166.964
315.545,314.413,2.47686,-1.94298,1,5.18168,90.9004,331.847,362.156,2.30199,-2.18712,1,2.61757,159.639,187.598
551.514,317.405,5.38149,-1.65566,1,5.18168,56.8128,383.354,405.898,2.767,-1.44965,1,5.18168,56.8128,204.793
417.627,248.597,5.06565,3.10724,1,2.61757,68.4167,393.085,320.197,2.58352,-2.33633,1,2.61757,45.6111,144.865
698.659,390.766,9.7996,1.66158,1,2.61757,68.4167,373.193,490.542,3.96713,2.52165,1,2.61757,45.6111,236.582
454.24,37.0467,4.83006,-0.708306,1,2.61757,91.2222,506.175,152.136,2.52478,1.45952,1,2.61757,0,283.275
132.489,152.732,4.98828,2.54955,1,2.61757,45.6111,385.014,157.207,2.57658,2.94177,1,5.18168,45.4502,190.953
437.586,473.341,3.97616,0.791203,1,2.61757,68.4167,274.744,522.364,1.98235,1.46128,1,2.61757,45.6111,147.716
463.76,53.3172,4.97417,-3.1253,1,2.61757,91.2222,498.484,170.162,2.40316,-0.600487,1,2.61757,0,298.446
147.906,134.871,2.55472,2.21582,1,2.61757,68.4167,399.672,144.742,2.62914,-2.38659,1,1,0,269.009
522.776,510.039,5.00074,1.51558,1,2.61757,68.4167,275.496,566.278,2.51139,2.03747,1,2.61757,45.6111,218.275
155.874,316.196,2.61388,2.26299,1,2.61757,68.4167,290.352,326.659,2.62649,-2.9839,1,2.61757,45.6111,266.64
213.819,244.138,4.02872,-0.327236,1,2.61757,45.6111,351.456,267.485,2.03403,0.059601,1,5.18168,45.4502,191.958
567.587,260.553,4.8979,-1.99262,1,5.18168,68.1753,411.469,365.009,2.47381,-1.45164,1,5.18168,56.8128,258.988
396.087,491.058,4.80344,-1.29249,1,2.61757,91.2222,254.031,535.058,4.03905,0.754798,1,1,0,197.213
174.321,267.983,5.74651,-1.17487,1,5.18168,68.1753,324.689,282.715,5.60951,-0.862479,1,2.61757,68.4167,161.861
579.37,334.823,4.18108,0.681971,1,2.61757,68.4167,377.526,425.839,2.04914,1.41441,1,2.61757,45.6111,123.073
427.646,335.655,9.47481,0.91199,1,2.61757,68.4167,348.916,399.019,5.16189,1.64608,1,2.61757,45.6111,126.614
365.048,269.313,8.02866,0.303518,1,2.61757,114.028,369.044,327.874,2.57146,3.02941,1,5.18168,11.3626,159.308
574.691,56.9289,5.3679,-3.00271,1,2.61757,68.4167,514.644,201.562,2.61072,-2.00612,1,2.61757,45.6111,176.55
684.231,34.2684,9.62318,0.306917,1,1,0,537.881,209.921,2.4506,0.645375,1,2.61757,22.8056,292.655
120.069,378.65,4.12487,1.54826,1,5.18168,102.263,244.192,375.779,4.06423,1.33906,1,2.61757,159.639,148.735
477.919,486.508,5.22164,1.46471,1,2.61757,68.4167,277.628,538.893,2.59369,2.02551,1,2.61757,45.6111,180.521
232.787,189.357,5.37981,-0.297939,1,2.61757,22.8056,387.07,221.153,2.47791,0.137352,1,5.18168,34.0877,203.934
121.235,363.871,5.45147,1.88041,1,2.61757,45.6111,255.338,359.86,2.7414,2.25637,1,5.18168,45.4502,147.391
722.91,329.684,8.29571,1.46971,1,2.61757,68.4167,408.807,440.977,4.08159,2.26527,1,2.61757,45.6111,241.601
146.301,361.23,13.201,-1.49198,1,2.61757,45.6111,262.45,364.412,6.18887,-1.17713,1,5.18168,45.4502,169.523
63.1313,444.264,5.28123,-1.78739,1,2.61757,22.8056,185.571,429.284,2.70523,-1.50091,1,5.18168,34.0877,242.477
457.942,351.048,3.99607,-1.52802,1,5.18168,124.988,344.108,419.415,2.42548,1.40899,1,5.18168,11.3626,153.15
247.59,445.292,10.3159,-1.60283,1,2.61757,45.6111,240.014,467.558,5.23785,-1.31165,1,5.18168,45.4502,144.872
93.9126,338.795,10.5825,0.283946,1,1,0,263.433,328.534,5.09915,0.597879,1,2.61757,22.8056,189.098
543.476,47.5425,6.84451,2.82053,1,2.61757,91.2222,513.513,184.763,3.38179,-0.975555,1,2.61757,0,217.244
369.141,415.135,3.04461,1.70026,1,5.18168,79.5379,289.011,463.675,2.71569,1.88071,1,2.61757,91.2222,219.272
310.495,262.779,5.25573,0.950066,1,2.61757,68.4167,362.675,307.707,2.58424,1.46166,1,2.61757,68.4167,163.841
595.999,143.623,5.30182,-2.05236,1,5.18168,56.8128,476.895,273.477,2.60051,-1.76356,1,5.18168,56.8128,118.398
288.823,214.364,5.17491,-0.504108,1,2.61757,136.833,385.2,258.743,2.1217,2.33948,1,5.18168,22.7251,173.827
144.525,294.336,9.59324,1.74002,1,2.61757,45.6111,304.682,297.145,4.63456,2.17489,1,5.18168,45.4502,157.623
486.691,324.216,4.93434,1.93227,1,5.18168,68.1753,363.507,404.612,3.26284,2.33094,1,2.61757,68.4167,222.861
273.888,358.744,5.23814,-1.18904,1,2.61757,45.6111,297.541,390.267,2.6181,-0.856336,1,5.18168,45.4502,151.502
588.811,153.892,10.384,-2.00024,1,2.61757,45.6111,470.975,277.808,3.0284,-1.55875,1,5.18168,45.4502,189.198
553.946,410.874,9.58311,-2.34325,1,5.18168,68.1753,334.908,487.003,4.83857,-1.92639,1,5.18168,56.8128,172.711
63.9317,367.205,4.09807,-1.78674,1,2.61757,91.2222,237.374,350.616,5.02395,0.384487,1,1,0,180.18
292.016,325.668,2.59472,-1.15398,1,2.61757,91.2222,319.806,365.264,2.10355,0.96365,1,1,0,194.433
152.632,269.383,5.00346,-2.39201,1,2.61757,45.6111,322.327,275.259,2.49554,-2.06238,1,5.18168,45.4502,194.949
442.54,324.559,2.95637,1.82148,1,5.18168,102.263,354.256,397.07,2.53908,1.51257,1,2.61757,159.639,202.758
540.552,44.1868,4.8582,2.90655,1,5.18168,90.9004,513.513,184.763,3.38179,-0.975555,1,2.61757,0,264.981
121.124,256.576,2.81408,-1.11323,1,2.61757,45.6111,317.635,257.319,2.03762,-0.460183,1,2.61757,45.6111,211.934
359.026,340.942,2.80065,1.63631,1,5.18168,79.5379,326.526,395.329,2.61359,2.10021,1,2.61757,68.4167,201.318
218.149,165.301,5.01367,-1.6558,1,2.61757,136.833,398.471,194.871,2.13162,0.993085,1,5.18168,22.7251,217.447
32.3418,453.935,4.81143,-1.4989,1,1,0,168.747,432.764,2.25788,-1.28837,1,2.61757,22.8056,190.976
416.762,384.196,8.18014,-3.02977,1,2.61757,68.4167,319.961,441.231,4.16534,-2.21043,1,2.61757,45.6111,171.814
607.125,164.674,5.17486,0.758903,1,2.61757,68.4167,464.624,296.247,2.61553,1.64683,1,2.61757,45.6111,122.184
371.769,163.102,6.94396,-0.909796,1,2.61757,136.833,430.166,234.877,2.59447,1.95939,1,5.18168,22.7251,215.97
553.913,270.169,10.0618,-1.68616,1,2.61757,68.4167,403.848,372.088,4.87863,-0.929083,1,2.61757,45.6111,154.357
633.209,93.4621,4.16432,-1.95315,1,5.18168,79.5379,503.187,246.812,5.13849,0.157231,1,1,0,195.632
113.229,365.852,5.13159,-2.72658,1,2.61757,22.8056,252.085,359.493,2.64618,-2.3381,1,5.18168,34.0877,163.811
306.063,439.876,2.07203,0.953271,1,5.18168,102.263,258.659,476.202,2.06727,0.778602,1,2.61757,159.639,215.646
365.553,281.624,2.6574,1.47565,1,5.18168,79.5379,360.298,342.7,4.07502,-2.7773,1,1,0,159.154
123.356,371.062,4.08054,1.62212,1,5.18168,79.5379,247.573,374.852,3.98392,2.00733,1,2.61757,68.4167,212.436
225.545,488.656,2.60097,-1.80412,1,5.18168,79.5379,206.828,508.929,2.49884,-1.53034,1,2.61757,91.2222,202.247
252.805,160.592,3.81461,-1.43343,1,5.18168,79.5379,408.578,200.531,5.11038,0.578718,1,1,0,235.211
33.1145,367.725,5.59419,-2.6933,1,2.61757,0,226.403,342.022,2.76956,-2.8903,1,5.18168,34.0877,249.74
446.216,331.974,2.95444,-1.25834,1,5.18168,68.1753,350.673,402.555,2.59943,-0.884618,1,2.61757,68.4167,196.311
513.029,230.876,8.16151,-1.7095,1,2.61757,114.028,418.932,324.96,2.69697,1.14018,1,5.18168,11.3626,216.067
466.999,187.192,10.7328,-2.26544,1,1,0,434.851,277.408,2.71264,-2.12278,1,5.18168,34.0877,231.305
609.607,435.999,7.77203,-2.36991,1,2.61757,136.833,332.55,513.76,2.46866,0.256647,1,5.18168,22.7251,266.912
233.461,395.179,4.73793,0.64014,1,2.61757,68.4167,268.289,413.221,2.41381,0.897513,1,2.61757,68.4167,188.276
119.512,261.424,2.66153,-1.30745,1,2.61757,68.4167,317.635,257.319,2.03762,-0.460183,1,2.61757,45.6111,133.623
520.557,478.596,4.0348,1.48815,1,5.18168,68.1753,294.613,537.333,2.03317,1.78064,1,5.18168,56.8128,112.08
107.233,250.1,11.8154,-2.97544,1,1,0,320.707,242.972,5.26912,-2.60581,1,2.61757,22.8056,178.821
252.015,428.438,5.44896,-1.49888,1,2.61757,45.6111,251.939,450.407,2.65803,-1.19922,1,5.18168,45.4502,106.207
227.697,498.935,2.43813,0.464529,1,5.18168,79.5379,201.079,519.395,2.47394,0.71566,1,2.61757,91.2222,199.249
142.874,84.1096,5.07544,-3.02908,1,5.18168,68.1753,430.188,94.5616,5.17901,-2.45289,1,2.61757,68.4167,181.033
221.074,185.025,2.64733,-1.53957,1,2.61757,91.2222,387.496,212.779,2.1122,0.554514,1,1,0,226.303
278.216,461.728,5.21896,-2.57433,1,2.61757,136.833,238.426,488.707,2.03348,-0.067563,1,5.18168,22.7251,239.862
303.28,481.607,10.0914,0.966179,1,2.61757,68.4167,239.374,507.516,5.26977,1.69599,1,2.61757,45.6111,181.083
123.173,342.446,3.83166,1.79966,1,2.61757,91.2222,267.86,339.058,2.53018,-2.01821,1,2.61757,0,128.573
234.717,388.385,2.43035,0.610804,1,5.18168,68.1753,268.289,413.221,2.41381,0.897513,1,2.61757,68.4167,144.603
390.743,323.166,4.01406,2.03787,1,5.18168,56.8128,347.6,382.112,1.99601,2.30063,1,5.18168,56.8128,225.238
381.815,211.059,2.74746,-1.75244,1,2.61757,91.2222,401.58,283.745,2.06217,0.447623,1,1,0,263.194
249.164,351.758,16.6713,-0.556297,1,1,0,295.709,377.294,4.0951,-0.994827,1,5.18168,34.0877,226.782
104.916,313.313,4.11869,2.30962,1,2.61757,114.028,282.071,304.33,2.5995,-1.19459,1,2.61757,0,201.941
587.028,265.323,4.95147,-1.34069,1,2.61757,68.4167,411.931,372.739,2.56587,-0.50071,1,2.61757,45.6111,116.181
209.826,344.797,5.13772,-2.10156,1,2.61757,114.028,290.319,361.196,2.00143,0.731358,1,5.18168,11.3626,140.702
297.774,436.756,4.08614,2.17287,1,5.18168,113.626,258.39,467.93,2.60942,-1.2606,1,5.18168,0,158.918
509.26,152.886,8.2234,1.45739,1,2.61757,136.833,459.338,260.862,2.64839,-2.06707,1,5.18168,22.7251,159.242
447.173,324.94,2.72345,1.79697,1,5.18168,102.263,354.256,397.07,2.53908,1.51257,1,2.61757,159.639,222.868
242.765,361.902,8.15345,-1.61336,1,2.61757,45.6111,291.692,383.473,3.95541,-1.26651,1,5.18168,45.4502,139.366
531.095,23.9683,10.3454,-2.75601,1,1,0,523.044,162.407,2.68563,-2.37249,1,2.61757,22.8056,275.458
489.749,118.66,20.9819,0.954925,1,1,0,470.767,227.507,5.17351,1.0103,1,5.18168,34.0877,207.232
421.521,132,4.04369,-1.04232,1,5.18168,79.5379,453.004,226.469,5.17241,1.07201,1,1,0,180.992
455.387,482.558,3.82131,1.51779,1,5.18168,68.1753,277.302,532.351,1.92056,1.83421,1,5.18168,56.8128,113.873
200.568,241.176,4.74337,-1.38603,1,5.18168,90.9004,348.293,260.775,4.60842,-1.66565,1,2.61757,159.639,135.022
268.665,331.413,2.68819,0.677028,1,2.61757,114.028,311.086,364.15,2.06495,2.75977,1,2.61757,22.8056,252.628
367.624,153.158,9.76184,1.75136,1,1,0,434.68,223.221,2.52279,1.81871,1,5.18168,34.0877,180.956
190.497,494.354,5.28453,1.4408,1,2.61757,45.6111,194.486,503.382,2.55686,1.74474,1,5.18168,45.4502,145.739
336.464,186.21,2.60566,-1.6329,1,2.61757,68.4167,406.003,250.465,2.44071,0.432485,1,1,0,185.464
226.522,519.687,5.13565,1.08447,1,2.61757,68.4167,190.757,539.412,2.99541,1.64711,1,2.61757,45.6111,232.476
172.856,521.952,2.11803,-0.0112418,1,2.61757,91.2222,169.994,531.479,2.18015,1.94486,1,1,0,200.706
151.328,138.059,2.62478,1.99317,1,5.18168,68.1753,395.946,150.407,2.6855,2.36811,1,2.61757,68.4167,192.943
558.495,71.8568,9.58147,1.78315,1,2.61757,68.4167,502.86,212.96,4.79244,2.66194,1,2.61757,45.6111,181.265
491.085,317.584,5.46539,1.84455,1,5.18168,56.8128,366.846,399.862,2.56638,2.09804,1,5.18168,56.8128,188.082
245.431,440.233,10.5269,-2.01698,1,2.61757,68.4167,246.706,457.464,5.43167,-1.61236,1,2.61757,68.4167,235.898
340.66,380.378,4.8537,1.92622,1,2.61757,22.8056,304.559,419.17,2.08664,2.38553,1,5.18168,34.0877,217.837
211.341,492.796,2.04914,-0.564563,1,5.18168,102.263,199.354,510.007,2.04353,-0.688808,1,2.61757,159.639,173.107
121.649,317.32,2.04049,1.08905,1,5.18168,68.1753,281.765,314.671,2.06244,1.40187,1,2.61757,68.4167,193.057
519.804,290.399,5.32805,1.38941,1,2.61757,136.833,387.217,379.801,2.05305,-2.18856,1,5.18168,22.7251,145.64
640.119,342.241,4.87208,0.691593,1,2.61757,68.4167,383.914,443.244,2.45376,1.4922,1,2.61757,45.6111,97.9388
